summary,column_description,table_id
"The table lists the constituencies of the Andhra Pradesh Legislative Assembly, including the serial number, district, assembly constituency, mandals under each constituency, elected MLA, and political party.","S_No<The serial number of the constituency>
District<The district in which the constituency is located>
Assembly_Constituency<The name of the assembly constituency>
Mandals<The list of mandals under the constituency>
Elected_MLA<The name of the elected Member of the Legislative Assembly>
Political_Party<The political party to which the elected MLA belongs>",totto_source/dev_json/example-684.json
The table contains information about Joely Richardson's appearances in different TV shows and the roles she played in each.,"Year<The year of the TV show appearance>
Title<The title of the TV show>
Role<The role played by Joely Richardson in the TV show>
Notes<Any additional notes about the TV show appearance>",totto_source/train_json/example-13594.json
"The table contains information about awards won by individuals in the film industry, including the year, award name, category, nominee, and result.","Year<The year in which the award was received>
Award<The name of the award received>
Category<The specific category for which the award was received>
Nominee<The name of the individual nominated for the award>
Result<The outcome of the nomination, whether the nominee won or not>",totto_source/train_json/example-7617.json
"The table shows the results of the 1887 North Antrim by-election, including the party, candidate, votes, percentage, and change in percentage.","Party<The political party of the candidate>
Party_1<The political party of the candidate (repeated for some reason)>
Candidate<The name of the candidate>
Votes<The number of votes received by the candidate>
percent<The percentage of votes received by the candidate>
±<The change in percentage compared to the previous election>",totto_source/dev_json/example-2025.json
"This table contains information about films produced by Lakshmi Narasimha Entertainments, including the year of release, film title, actors, director, and any additional notes.","No<The serial number of the film>
Year<The year of release of the film>
Film<The title of the film>
Actors<The main actors in the film>
Director<The director of the film>
Note<Any additional notes about the film>",totto_source/train_json/example-1243.json
The table contains information about Kym Marsh's appearances in different TV shows and roles from 2005 to 2010.,"Year<The year of the TV show appearance>
Title<The title of the TV show>
Role<The role played by Kym Marsh in the TV show>
Notes<Any additional notes or details about the TV show appearance>",totto_source/train_json/example-13448.json
"The table shows the results of the Women's 200 metre freestyle swimming event at the 2012 Summer Olympics, including the rank, lane, name, nationality, time, and any notes.","Rank<The position in which the swimmer finished the race>
Lane<The assigned lane for the swimmer in the race>
Name<The name of the swimmer>
Nationality<The country the swimmer represents>
Time<The time it took for the swimmer to complete the race>
Notes<Any additional notes or remarks related to the race>",totto_source/train_json/example-260.json
"The table contains information about Emilia Fox's acting roles in different films, including the year, title, role, and any additional notes.","Year<The year the film was released or the role was played>
Title<The title of the film or production>
Role<The character or role played by Emilia Fox>
Notes<Any additional information about the film or role>",totto_source/dev_json/example-279.json
"The table lists the churches in Nordland, including the municipality, parish, church name, location, year built, and photo availability.","Municipality<The name of the municipality where the church is located>
Parish_sokn<The name of the parish or sokn to which the church belongs>
Church<The name of the church>
Location<The specific location of the church>
Year_built<The year in which the church was built>
Photo<Availability of a photo of the church>",totto_source/train_json/example-13744.json
"The table contains information about Kathy Najimy's work in different movies, including the year, title, role, and any additional notes.","Year<The year the movie was released>
Title<The title of the movie>
Role<The character played by Kathy Najimy>
Notes<Any additional notes about the movie, such as it being direct-to-video>",totto_source/train_json/example-13905.json
"The table shows the results of the 2012 St Helens Metropolitan Borough Council election, including the party, candidate, votes, percentage, and change in percentage.","Party<The political party running in the election>
Party_1<Additional information about the political party>
Candidate<The name of the candidate running for election>
Votes<The number of votes received by the candidate>
percent<The percentage of votes received by the candidate>
±<The change in percentage compared to previous election>",totto_source/train_json/example-13968.json
"The table contains information about German submarine U-9 (1935) including the date, name, nationality, tonnage, and fate of the submarines.","Date<The date when the submarine incident occurred>
Name<The name of the submarine involved in the incident>
Nationality<The nationality of the submarine>
Tonnage<The weight or tonnage of the submarine>
Fate<The outcome or fate of the submarine, whether it was sunk or not>",totto_source/train_json/example-2844.json
"The table shows the results of the 1948 United States presidential election in South Dakota, including the party, candidate, total votes, and percentage of votes.","Party<The political party of the candidate>
Party_1<The political party of the candidate>
Candidate<The name of the candidate>
Votes<The number of votes received by the candidate>
Percent<The percentage of total votes received by the candidate>",totto_source/dev_json/example-1693.json
The table contains information about Liza Lapira's appearances in movies from 2000 to 2008.,"Year<The year of the movie release>
Title<The title of the movie>
Role<The character played by Liza Lapira in the movie>
Notes<Any additional notes or information related to the movie>",totto_source/train_json/example-9.json
"The table contains information about Jesse Plemons' roles in different movies, including the year, title, role, director, and notes.","Year<The year the movie was released or produced>
Title<The title of the movie>
Role<The character Jesse Plemons played in the movie>
Director<The director of the movie>
Notes<Any additional notes about the movie or role>",totto_source/train_json/example-13079.json
The table shows the statistics of Miguel Almirón's performance in different seasons and competitions for Atlanta United.,"Club<The name of the club where Miguel Almirón played>
Season<The year of the season>
League<The name of the league>
League_1<The number of appearances in the league>
League_2<The number of goals scored in the league>
Domestic_Cup<The number of appearances in domestic cup competitions>
Domestic_Cup_1<The number of goals scored in domestic cup competitions>
League_Cup<The number of appearances in league cup competitions>
League_Cup_1<The number of goals scored in league cup competitions>
International<The number of appearances in international competitions>
International_1<The number of goals scored in international competitions>
Total<The total number of appearances in all competitions>
Total_1<The total number of goals scored in all competitions>",totto_source/train_json/example-13735.json
"This table shows the club performance of Yuji Nariyama in different leagues and cups, including the number of appearances and goals scored.","Club_performance<The season for the club performance>
Club_performance_1<The club for the club performance>
Club_performance_2<The league for the club performance>
League<The number of appearances in the league>
League_1<The number of goals scored in the league>
Cup<The number of appearances in the Emperor's Cup>
Cup_1<The number of goals scored in the Emperor's Cup>
League_Cup<The number of appearances in the J.League Cup>
League_Cup_1<The number of goals scored in the J.League Cup>
Total<The total number of appearances>
Total_1<The total number of goals scored>",totto_source/train_json/example-6010.json
"The table contains information about peculiar galaxies, including their Arp number, common name, and any notes about the galaxy system.","Arp_Number<The Arp number assigned to the peculiar galaxy>
Common_Name<The common name or designation of the peculiar galaxy>
Notes<Any additional notes about the peculiar galaxy system>",totto_source/train_json/example-287.json
"The table provides information about the geography of Prizren, including the names of rivers, their lengths in kilometers, and their surface areas in square kilometers.","Name_of_the_River<The name of the river in Prizren>
Length_in_km<The length of the river in kilometers>
Surface_in_km²<The surface area of the river in square kilometers>",totto_source/train_json/example-2811.json
"This table contains information about Deep events in 2006, including the event number, title, date, arena, and location.","num<The event number>
Event_title<The title of the event>
Date<The date of the event>
Arena<The arena where the event took place>
Location<The location of the event>",totto_source/dev_json/example-1476.json
"Agnetha Chelimo's competition results in 1987, 1989, and 1991","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The finishing position in the event>
Event<The specific event participated in>
Notes<Any additional notes or records achieved in the event>",totto_source/train_json/example-725.json
"The table shows the results of the 1970 Arizona gubernatorial election, including the party, candidate, votes, and percentage of votes.","Party<The political party of the candidate>
Party_1<Additional information about the political party>
Candidate<The name of the candidate running for governor>
Votes<The number of votes received by the candidate>
percent<The percentage of total votes received by the candidate>
±<Any change or difference in votes compared to previous elections>",totto_source/train_json/example-5218.json
"The table shows the football career statistics of Mobi Okoli, including the season, club, division, and goals scored in league and cup matches.","Season<The year of the football season>
Club<The name of the football club>
Division<The division or league in which the club competes>
League<The number of appearances in league matches>
League_1<The number of goals scored in league matches>
Cup<The number of appearances in cup matches>
Cup_1<The number of goals scored in cup matches>
Total<The total number of appearances in all matches>
Total_1<The total number of goals scored in all matches>",totto_source/train_json/example-13128.json
The table contains the statistics of Leon Legge's performance in different seasons and competitions for Brentford.,"Club<The name of the club where Leon Legge played>
Season<The specific season of play>
League<The division of the league where the club played>
League_1<The number of appearances in the league>
League_2<The number of goals scored in the league>
FA_Cup<The number of appearances in the FA Cup>
FA_Cup_1<The number of goals scored in the FA Cup>
League_Cup<The number of appearances in the League Cup>
League_Cup_1<The number of goals scored in the League Cup>
Other<The number of appearances in other competitions>
Other_1<The number of goals scored in other competitions>
Total<The total number of appearances in all competitions
Total_1<The total number of goals scored in all competitions>",totto_source/train_json/example-9284.json
"The table contains information about Yang Xuwen's works in different years, including the English and Chinese titles of the works, the role he played, and any additional notes.","Year<The year when the work was released or produced>
English_title<The English title of the work>
Chinese_title<The Chinese title of the work>
Role<The character played by Yang Xuwen in the work>
Notes<Any additional information about the work, such as it being a web series or other relevant details>",totto_source/dev_json/example-2065.json
"The table shows the results of the 1996 Lindsay by-election, including the number of informal votes, two-party-preferred result, and total formal votes.","Party<The political party>
Party_1<The political party for comparison>
Candidate<The candidate running for election>
Votes<The number of votes received>
percent<The percentage of votes received>
±<The change in percentage from the previous election>",totto_source/train_json/example-13952.json
"The table contains information about Drake Bell's roles in video games, including the year, title, role, and notes.","Year<The year the video game was released>
Title<The title of the video game>
Role<The character role played by Drake Bell>
Notes<Any additional notes about the role or video game>",totto_source/train_json/example-2308.json
"The table contains information about Pierre Tornade's roles in various English and original titled movies, along with the year and any notes.","Year<The year the movie was released>
English_title<The English title of the movie>
Original_title<The original title of the movie>
Role<The role played by Pierre Tornade in the movie>
Notes<Any additional notes related to the movie or role>",totto_source/train_json/example-714.json
"The table contains information about the title, year, and peak chart positions of Josh Ostrander's albums.","Title<The title of the album>
Year<The year the album was released>
Peak_chart_positions<The peak chart position on the US Alternative chart>
Peak_chart_positions_1<The peak chart position on the US AAA chart>
Peak_chart_positions_2<The peak chart position on the US Rock chart>
Peak_chart_positions_3<The peak chart position on the US Rock Airplay chart>
Peak_chart_positions_4<The peak chart position on the Canadian Rock chart>
Album<The name of the album>",totto_source/dev_json/example-1799.json
"The table shows the club, season, league, and various cup competitions for Gordon Sweetzer's career in soccer.","Club<The name of the soccer club where Gordon Sweetzer played>
Season<The season in which the games were played>
League<The name of the league in which the club competed>
League_1<The number of appearances made by Gordon Sweetzer in the league>
League_2<The number of goals scored by Gordon Sweetzer in the league>
National_Cup<The number of appearances made by Gordon Sweetzer in the national cup competition>
National_Cup_1<The number of goals scored by Gordon Sweetzer in the national cup competition>
League_Cup<The number of appearances made by Gordon Sweetzer in the league cup competition>
League_Cup_1<The number of goals scored by Gordon Sweetzer in the league cup competition>
Total<The total number of appearances made by Gordon Sweetzer in all competitions>
Total_1<The total number of goals scored by Gordon Sweetzer in all competitions>",totto_source/train_json/example-9473.json
"This table provides information about Crystal R. Fox's acting roles in various TV shows, including the year, title, role, and any additional notes.","Year<The year in which the TV show was aired>
Title<The title of the TV show in which Crystal R. Fox appeared>
Role<The character or role played by Crystal R. Fox in the TV show>
Notes<Any additional information about the TV show or Crystal R. Fox's role in it>",totto_source/train_json/example-2974.json
"The table contains information about Wunmi Mosaku's appearances in different shows, along with the year, role, and notes for each show.","Year<The year of the show's release or airing>
Show<The title of the show in which Wunmi Mosaku appeared>
Role<The character Wunmi Mosaku portrayed in the show>
Notes<Any additional information about the show or Wunmi Mosaku's role>",totto_source/dev_json/example-2040.json
"The table contains the competition history of Yoshitaka Ito, including the year, competition, venue, position, event, and notes.","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The finishing position in the competition>
Event<The specific event participated in>
Notes<Any additional notes or records achieved>",totto_source/train_json/example-13602.json
"The table shows the results of the 2007 Wychavon District Council election, including the party, candidate, votes, percentage, and change in percentage.","Party<The political party running in the election>
Party_1<Additional information about the political party>
Candidate<The name of the candidate running for election>
Votes<The number of votes received by the candidate>
percent<The percentage of votes received by the candidate>
±<The change in percentage compared to previous election>",totto_source/train_json/example-13267.json
The table contains information about Laura Breckenridge's acting roles in different movies and the year of release.,"Year<The year of release of the movie>
Title<The title of the movie>
Role<The character played by Laura Breckenridge in the movie>
Notes<Any additional notes related to the movie>",totto_source/train_json/example-2156.json
"The table contains data related to Alfred Strange's performance for Sheffield Wednesday in different seasons and divisions, including the number of appearances and goals scored in various competitions.","Club<The name of the football club>
Season<The season in which the performance took place>
Division<The division in which the club competed>
League<The number of appearances in the league>
League_1<The number of goals scored in the league>
FA_Cup<The number of appearances in the FA Cup>
FA_Cup_1<The number of goals scored in the FA Cup>
Other<The number of appearances in other competitions>
Other_1<The number of goals scored in other competitions>
Total<The total number of appearances in all competitions>
Total_1<The total number of goals scored in all competitions>",totto_source/train_json/example-13052.json
"The table shows the 1988 United States House of Representatives election in the District of Columbia, including the party, candidate, votes, and percentage.","Party<The political party of the candidate>
Party_1<The political party of the candidate>
Candidate<The name of the candidate>
Votes<The number of votes received by the candidate>
Percent<The percentage of votes received by the candidate>",totto_source/train_json/example-13474.json
The table contains information about the German submarine U-77 and its encounters with different ships during 1940-1943.,"Date<The date of the encounter>
Ship<The name of the ship encountered>
Nationality<The nationality of the ship encountered>
Tonnage<The tonnage of the ship encountered>
Fate<The outcome of the encounter>",totto_source/train_json/example-2776.json
"The table contains data on Alan Biley's performance in different clubs and seasons, including the number of appearances and goals in various leagues and cup competitions.","Club<The name of the football club>
Season<The season of the competition>
League<The number of appearances in the league for the specified season>
League_1<The number of goals scored in the league for the specified season>
League_2<Additional league-related data>
FA_Cup<The number of appearances in the FA Cup for the specified season>
FA_Cup_1<The number of goals scored in the FA Cup for the specified season>
League_Cup<The number of appearances in the League Cup for the specified season>
League_Cup_1<The number of goals scored in the League Cup for the specified season>
Other<The number of appearances in other competitions for the specified season>
Other_1<The number of goals scored in other competitions for the specified season>
Total<The total number of appearances for the specified season>
Total_1<The total number of goals scored for the specified season>",totto_source/train_json/example-7083.json
"The table contains information about Don Peden's coaching record, including the year, team, overall record, conference standing, and bowl/playoff appearances.","Year<The year of the coaching season>
Team<The team Don Peden coached for that season>
Overall<The overall win-loss-tie record for that season>
Conference<The standing within the conference for that season>
Standing<The final standing within the conference for that season>
Bowl_playoffs<Whether the team participated in bowl games or playoffs for that season>",totto_source/train_json/example-13732.json
"The table contains information about the German submarine U-775, including the date, name, nationality, tonnage, and fate of different ships.","Date<The date of the incident>
Name<The name of the ship involved in the incident>
Nationality<The nationality of the ship involved>
Tonnage<The weight of the ship involved>
Fate<The outcome of the ship involved>",totto_source/train_json/example-35.json
"This table contains information about the Ellesmere Port and Neston UK Parliament constituency, including details about elections, members, and their respective parties.","Election<The specific election related to the constituency>
Election_1<Additional information or details about the election>
Member<The name of the member representing the constituency>
Party<The political party affiliation of the member>",totto_source/dev_json/example-1820.json
The table contains information about Lou Costello's appearances in various TV shows from 1951 to 1958.,"Year<The year of the TV show appearance>
Title<The title of the TV show>
Role<The role played by Lou Costello in the TV show>
Notes<Any additional notes or details about the TV show appearance>",totto_source/dev_json/example-1764.json
"The table contains information about Park Yu-hwan's acting roles in different TV shows, including the year, title of the show, his role, and the network it aired on.","Year<The year when the TV show was aired>
Title<The title of the TV show in which Park Yu-hwan appeared>
Role<The character name or role played by Park Yu-hwan in the TV show>
Network<The TV network on which the show was aired>",totto_source/train_json/example-4712.json
"The table contains data from the Challenge International de Tourisme 1930, including the pilot's name, country, aircraft type, registration/starting number, average speed, and points in this regularity.","Pilot<The name of the pilot participating in the challenge>
Country<The country the pilot represents>
Aircraft_type<The type of aircraft used in the challenge>
Registration_Starting_number<The registration or starting number of the aircraft>
Average_speed<The average speed achieved during the challenge>
Points_in_this_regularity<The points earned by the pilot in this regularity event>",totto_source/train_json/example-1548.json
"The table contains information about different entertainment projects including their status, release date, director, and format.","Status<The current status of the entertainment project, whether it is released or still under production> 
Release_Date<The date when the entertainment project was released or the expected release date if it is still under production> 
Director<The name of the director of the entertainment project> 
Format<The format of the entertainment project, such as feature film or web series>",totto_source/dev_json/example-1224.json
"The table shows the year, team, overall record, conference record, standing, and bowl/playoff status for Chuck Shelton's coaching career at Drake and Utah State.","Year<The year of the coaching season>
Team<The name of the team Chuck Shelton coached>
Overall<The overall win-loss record for the season>
Conference<The win-loss record within the conference for the season>
Standing<The standing or rank within the conference for the season>
Bowl_playoffs<The status of participation in bowl games or playoffs for the season>",totto_source/train_json/example-9017.json
"The table shows the results of the 1963 Mongolian legislative election, including the party, votes, percentage, seats, and changes in seats.","Party<The political party or candidate running in the election>
Votes<The number of votes received by the party or candidate>
percent<The percentage of total votes received by the party or candidate>
Seats<The number of seats won by the party or candidate in the legislative election>
+_–<The change in the number of seats compared to the previous election>",totto_source/dev_json/example-1639.json
"The table contains information about the 1966 Tour de France, including the stage number, date, course, distance, type of stage, type of terrain, and the winner of each stage.",Stage<The number of the stage in the race> Date<The date of the stage> Course<The route from start to finish> Distance<The length of the stage in kilometers and miles> Type<The type of stage> Type_1<The type of terrain or obstacles in the stage> Winner<The winner of the stage and their nationality>,totto_source/train_json/example-13752.json
"The table shows data for the Hammersmith (UK Parliament constituency) including the Party, Party_1, Candidate, Votes, percent, and +/-.","Party<The political party associated with the candidate>
Party_1<Another political party associated with the candidate>
Candidate<The name of the candidate>
Votes<The number of votes received by the candidate>
percent<The percentage of votes received by the candidate>
±<The change in percentage compared to the previous election>",totto_source/train_json/example-13361.json
"The table provides data on Dhandal, including the total population, main workers, and literacy rate broken down by gender.","Particulars<The specific category being measured, such as main worker, population, or literacy>
Total<The total number or percentage for the particular category>
Male<The number or percentage of males within the particular category>
Female<The number or percentage of females within the particular category>",totto_source/train_json/example-2003.json
"The table contains information about Stergos Marinos' club performance in different seasons, including the number of appearances and goals in various leagues, cups, and European competitions.","Club_performance<The season of the club performance>
Club_performance_1<The name of the club>
Club_performance_2<The league of the club performance>
League<The number of appearances in the league>
League_1<The number of goals in the league>
Cup<The number of appearances in the cup competition>
Cup_1<The number of goals in the cup competition>
Europe<The number of appearances in European competitions>
Europe_1<The number of goals in European competitions>
Total<The total number of appearances in all competitions>
Total_1<The total number of goals in all competitions>",totto_source/train_json/example-5147.json
"The table shows the results of the Women's 4 × 100 metre freestyle relay event at the 2012 Summer Olympics, including the rank, lane, nation, swimmers, time, time behind, and any notes.","Rank<The ranking of the nation in the event>
Lane<The lane number assigned to the nation in the event>
Nation<The country or nation's name>
Swimmers<The names of the swimmers and their respective times in seconds>
Time<The total time taken by the team to complete the event>
Time_Behind<The difference in time between the team's time and the winning time>
Notes<Any additional notes or records set by the team>",totto_source/train_json/example-2200.json
"The table shows the models of Elfin sports cars, along with the total production and the production years, as well as a brief description of each model.","Model<The model name of the Elfin sports car>
Total<The total number of units produced for each model>
Production<The years in which the production of each model took place>
Description<A brief description of the racing car model>
Image<The image of the racing car model, if available>",totto_source/train_json/example-9035.json
"The table contains data about Phil Sproson's appearances and goals for Port Vale in different seasons and divisions, including league, FA Cup, and other competitions.","Club<The name of the football club>
Season<The season in which the data was recorded>
Division<The division in which the club was competing>
League<The number of appearances in the league>
League_1<The number of goals scored in the league>
FA_Cup<The number of appearances in the FA Cup>
FA_Cup_1<The number of goals scored in the FA Cup>
Other<The number of appearances in other competitions>
Other_1<The number of goals scored in other competitions>
Total<The total number of appearances in all competitions>
Total_1<The total number of goals scored in all competitions>",totto_source/train_json/example-9729.json
The table contains information about Paul Schneider's acting roles in different movies from 2005 to 2009.,"Year<The year the movie was released>
Title<The title of the movie>
Role<The character played by Paul Schneider in the movie>
Notes<Any additional notes or information related to the movie>",totto_source/train_json/example-2350.json
"The table contains records of Zimbabwean athletes in various track and field events, including the 4x100m relay, 400m hurdles, and heptathlon.","Event<The name of the track and field event>
Record<The record time or distance achieved by the athlete>
Athlete<The name(s) of the athlete(s) who achieved the record>
Date<The date when the record was achieved>
Meet<The name and location of the competition where the record was achieved>
Place<The location of the competition where the record was achieved>
Ref<Reference or source for the record>",totto_source/train_json/example-13375.json
"The table shows the 1932 season statistics for the American League teams - Philadelphia Athletics, St. Louis Browns, and New York Yankees.","American_League<The name of the American League baseball team>
W<The number of games won by the team>
L<The number of games lost by the team>
Pct<The winning percentage of the team>
GB<The number of games the team is behind the leading team>",totto_source/dev_json/example-994.json
The table contains information about the awards and nominations received by the band Kotak in the year 2009.,"Year<The year in which the award/nomination was received>
Award<The name of the award received>
Category<The category for which the award/nomination was received>
Work_Nominee<The specific work or nominee for which the award/nomination was received>
Result<The result of the award/nomination (e.g. Won, Nominated)>
Ref<Reference or source for the information>",totto_source/train_json/example-4027.json
The table contains information about the roles and titles of Darby Stanchfield in various TV series from 2009 to 2018.,"Year<The year in which the TV series was aired>
Title<The title of the TV series>
Role<The character played by Darby Stanchfield in the TV series>
Notes<Any additional information about the role or TV series>",totto_source/train_json/example-2304.json
"The table shows the club, season, league, goals, and appearances of Alberto Heredia Ceballos in different clubs and seasons.","Club<The name of the football club where Alberto Heredia Ceballos played>
Season<The time period when Alberto Heredia Ceballos played for the club>
League<The name of the football league where the club competed>
League_1<The number of appearances in the league>
League_2<The number of goals scored in the league>
National_Cup<The name of the national cup competition where the club competed>
National_Cup_1<The number of goals scored in the national cup competition>
Continental<The name of the continental competition where the club competed>
Continental_1<The number of goals scored in the continental competition>
Total<The total number of appearances in all competitions for the club>
Total_1<The total number of goals scored in all competitions for the club>",totto_source/dev_json/example-1839.json
"The table contains information about Tom Wisdom's roles in different movies and TV shows, including the title, year, role, type, and notes.","Title<The title of the movie or TV show>
Year<The year the movie or TV show was released>
Role<The character Tom Wisdom played in the movie or TV show>
Type<The type of production, whether it's a film or TV movie>
Notes<Any additional notes or information related to the movie or TV show>",totto_source/train_json/example-3628.json
The table contains information about Steve Zissis' work in short films from 2002 to 2010.,"Year<The year the short film was made>
Title<The title of the short film>
Role<Steve Zissis' role in the short film>
Notes<Any additional notes about the short film>",totto_source/dev_json/example-1353.json
"The table contains information about the candidates, their votes, and the percentage of votes they received.","Candidate<The name of the candidate>
Candidate_1<The name of the opposing candidate>
Votes<The total number of votes received by the candidate>
Percent<The percentage of votes received by the candidate>",totto_source/train_json/example-13296.json
"The table shows the year, nominee work, award, and result for The Presets in different years.","Year<The year of the nomination or award>
Nominee_work<The work or project that was nominated or awarded>
Award<The category of the award>
Result<The outcome of the nomination or award, whether it was won or nominated>",totto_source/dev_json/example-193.json
This table contains information about Jane Leeves' work in various titles and roles from 1981 to 1999.,"Year<The year in which the work was done>
Title<The title of the work>
Role<The character or position played by Jane Leeves>
Notes<Any additional notes about the work>",totto_source/train_json/example-469.json
"The table contains information about Paul Sun-Hyung Lee's appearances in various TV shows, including the year, title, role, and any additional notes.","Year<The year of the TV show appearance>
Title<The title of the TV show>
Role<The character role played by Paul Sun-Hyung Lee>
Notes<Any additional notes or information about the appearance>",totto_source/train_json/example-1533.json
The table contains information about Dianne dela Fuente's appearances in various TV shows and the roles she played.,"Year<The year of the TV show appearance>
Title<The title of the TV show>
Role<The role played by Dianne dela Fuente>
Notes<Any additional notes about the appearance>",totto_source/train_json/example-2107.json
"The table contains information about the rulers of Copán, including their names or nicknames, the years they ruled, their dynastic succession number, and any alternative names they may have had.","Name_or_nickname<The name or nickname of the ruler>
Ruled<The years during which the ruler held power>
Dynastic_succession_no<The number indicating the ruler's place in the dynastic succession>
Alternative_names<Any alternative names by which the ruler was known>",totto_source/dev_json/example-633.json
"The table contains information about the 1967 Tour de France, including the stage number, date, course, distance, type of stage, type of terrain, and the winner of each stage.","Stage<The stage number of the race> 
Date<The date of the race> 
Course<The route of the race> 
Distance<The distance of the race in kilometers and miles> 
Type<The type of stage> 
Type_1<The type of terrain or stage> 
Winner<The winner of the stage>",totto_source/train_json/example-6105.json
"The table contains information about Mitchell Kriegman's work in various TV shows, including the year, title, role, and network.","Year<The year when the TV show was aired>
Title<The title of the TV show>
Role<The role or roles played by Mitchell Kriegman in the TV show>
Network<The network on which the TV show aired>
Notes<Any additional notes or information related to the TV show>",totto_source/train_json/example-215.json
"The table shows Rowan Atkinson's filmography, including the year, title, role, and any notes for each film.","Year<The year the film was released>
Title<The title of the film>
Role<The character played by Rowan Atkinson in the film>
Notes<Any additional notes or information about the film>",totto_source/train_json/example-4630.json
"The table contains information about the title, year, and peak chart positions of Miles Kane's albums in different countries.","Title<The title of the album>
Year<The year the album was released>
Peak_chart_positions<The peak chart position in the UK>
Peak_chart_positions_1<The peak chart position in Belgium (Flanders)>
Peak_chart_positions_2<The peak chart position in Belgium (Wallonia)>
Peak_chart_positions_3<The peak chart position in France>
Peak_chart_positions_4<The peak chart position in Mexico>
Peak_chart_positions_5<The peak chart position in Scotland>
Album<The name of the album>",totto_source/train_json/example-13434.json
"The table contains information about Kenneth Choi's work in different movies, including the year, title, role, and any notes.","Year<The year the movie was released or produced>
Title<The title of the movie Kenneth Choi was involved in>
Role<The character or role Kenneth Choi played in the movie>
Notes<Any additional notes or information related to the movie or Kenneth Choi's involvement>",totto_source/dev_json/example-1341.json
The table contains information about Mark Kassen's appearances in TV series from 1994 to 1999.,"Year<The year of Mark Kassen's appearance in the TV series>
Title<The title of the TV series in which Mark Kassen appeared>
Role<The character role played by Mark Kassen in the TV series>
Notes<Any additional notes or details about the TV series appearance>",totto_source/train_json/example-396.json
"The table contains information about the films Brady Corbet has appeared in, along with the year, film title, role, and any additional notes.","Year<The year the film was released>
Film<The title of the film Brady Corbet appeared in>
Role<The character Brady Corbet portrayed in the film>
Notes<Any additional notes related to the film or Brady Corbet's role>",totto_source/train_json/example-2957.json
"This table shows the year, title, and role of Simon Merrells in various TV shows.","Year<The year the TV show was aired>
Title<The title of the TV show>
Role<The role played by Simon Merrells in the TV show>",totto_source/dev_json/example-651.json
"The table contains the event, time in seconds, venue, and date for three different track and field competitions participated by Roscoe Parrish.","Event<The type of track and field event participated in by Roscoe Parrish> 
Time_seconds<The time taken in seconds by Roscoe Parrish to complete the event> 
Venue<The location where the track and field event took place> 
Date<The date when the track and field event occurred>",totto_source/dev_json/example-1233.json
The table contains information about Diana Rigg's work in different titles and roles from 1968 to 1971.,"Year<The year in which the title was released>
Title<The name of the title in which Diana Rigg appeared>
Role<The character role played by Diana Rigg>
Notes<Any additional notes related to the title or role>",totto_source/train_json/example-13595.json
"The table contains information about Hans Van Alphen's performance in different competitions, including the year, competition, venue, position, event, and notes.","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The finishing position in the competition>
Event<The specific event or discipline in the competition>
Notes<Any additional notes or details about the performance>",totto_source/train_json/example-13764.json
"The table shows the competition history of Ana Camila Pirelli in heptathlon events, including the year, competition, venue, position, and points scored.","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The finishing position in the competition>
Event<The specific event participated in>
Notes<Additional notes or points scored in the event>",totto_source/dev_json/example-1785.json
"The table contains information about the date, seller, buyer, and cost of transactions related to One Wilshire.","Date<The year of the transaction>
Seller<The name of the selling entity or individual>
Buyer<The name of the buying entity or individual>
Cost<The amount of the transaction in million USD>",totto_source/dev_json/example-668.json
"The table provides information about the Ryōmō Line, including the station names, their Japanese names, distances in kilometers, number of transfers, and their locations.","Line<The name of the train line>
Station<The name of the train station>
Japanese<The name of the train station in Japanese>
Distance_km<The distance in kilometers between stations>
Distance_km_1<The total distance in kilometers for the line>
Transfers<The number of transfers at each station>
Location<The location of the station>
Location_1<The location of the station in relation to a specific area>",totto_source/train_json/example-13840.json
The table shows the club performance of Bryan Robson in different teams and leagues.,"Club_performance<The name of the club where Bryan Robson played>
Club_performance_1<The specific season or period of time in the club>
Club_performance_2<Additional information about the club performance>
League<Number of league matches played>
League_1<Number of league goals scored>
Cup<Number of cup matches played>
Cup_1<Number of cup goals scored>
League_Cup<Number of league cup matches played>
League_Cup_1<Number of league cup goals scored>
Europe<Number of European matches played>
Europe_1<Number of European goals scored>
Other<Number of matches played in other competitions>
Other_1<Number of goals scored in other competitions>
Total<Total number of matches played in all competitions>
Total_1<Total number of goals scored in all competitions>",totto_source/train_json/example-13743.json
"The table shows the results of the 1949 Bulgarian parliamentary election, including the votes, percentage, and seats won by the Fatherland Front party.","Party<The name of the political party participating in the election>
Votes<The total number of votes received by the party>
percent<The percentage of total votes received by the party>
Seats<The number of parliamentary seats won by the party>",totto_source/train_json/example-6977.json
"The table shows the results of the Women's 400 metre individual medley swimming event at the 2016 Summer Olympics, including the rank, lane, name, nationality, time, and notes of the top 3 finishers.","Rank<The ranking of the swimmer in the event>
Lane<The lane number in which the swimmer competed>
Name<The name of the swimmer>
Nationality<The country the swimmer represents>
Time<The finishing time of the swimmer>
Notes<Any additional notes or remarks related to the swimmer's performance>",totto_source/train_json/example-726.json
