composition,table_id
"1. Title: Song titles are listed with additional information such as featuring artists
2. Year: Years are listed in the format YYYY
3. Peak_chart_positions_nUS: Positions on the US charts are listed, with some entries marked as not available (—)
4. Album: Album titles are listed, with some entries marked as not available (N/A)",csv/203-csv/454.tsv
"1. Year: All years are listed in the format YYYY
2. Title: Titles of TV shows or movies are listed
3. Role: Names of characters played by Deborah Secco are listed
4. Notes: Additional information about the role or appearance is listed",csv/202-csv/201.tsv
"1. Preceded by: Names of individuals are listed with additional information (e.g., 'Sir Frederick Cawley, Viscount Cranborne')
2. Member_of_Parliament_for_Ashton_under_Lyne_n1910–1916: Specific political position with location and time frame indicated
3. Succeeded by: Names of individuals are listed with additional information (e.g., 'Albert Stanley, The Lord Downham')
4. Chancellor of the Duchy of Lancaster_n1918: Specific political position with year indicated
5. Lord Privy Seal_n1943–1945: Specific political position with time frame indicated
6. Minister of Information_n1918: Specific political position with year indicated",csv/200-csv/37.tsv
"1. Year: All years are listed in the format ####
2. Film: Titles of films are listed with some additional information (e.g., 'The Devils', 'AKA')
3. Role: Names of characters or roles are listed (e.g., 'Phillippe', 'Elizabeth of Lithuania', 'Josephine')
4. Notes: Some entries are blank, indicating no additional notes for certain roles.",csv/202-csv/248.tsv
"1. Date: Dates are listed in the format Month Day, Year
2. Location: Locations are listed with the city and state abbreviation
3. Winner: Names of the winning teams are listed
4. Score_nJSU: Scores for one of the teams (JSU) are listed
5. Score_nTU: Scores for the other team (TU) are listed
6. Series: The series record is listed in the format Team1 Wins-Team2 Wins-Ties",csv/204-csv/166.tsv
"1. Sl_no: Sequential numbers starting from 1
2. Name_of_the_prabandham: Names of the Prabandham
3. Starting_c_from: Numbers indicating the starting canto
4. Ending_with: Numbers indicating the ending canto
5. Number_of_pasurams: Count of pasurams in each Prabandham
6. Sung_by: Names of the individuals who sung the Prabandham",csv/204-csv/701.tsv
"1. Rank: Numbers are listed in ascending order
2. Island: Names of islands are listed with some additional information (e.g., 'in Møre og Romsdal')
3. Area_nkm²: Area in square kilometers is listed
4. Area_nsq_mi: Area in square miles is listed
5. Country_Countries_Region: Names of countries or regions are listed",csv/203-csv/144.tsv
"1. Year: The year is listed in the format of four digits
2. Song: The song titles are listed in quotation marks
3. US_Hot_100: The data is represented with a dash when not available
4. US_Modern_Rock: The data is represented with a dash when not available
5. US_Mainstream_Rock: The data is represented with a dash when not available or listed as a number
6. Album: The album titles are listed without quotation marks",csv/203-csv/628.tsv
"1. Year: All years are listed in the format YYYY
2. Competition: Names of competitions are listed with some additional information (e.g., 'European Championships', 'Olympic Games')
3. Venue: Locations of the competitions are listed in the format 'City, Country'
4. Position: Positions are listed with some additional information (e.g., '3rd', '11th', '13th (q)')
5. Notes: Additional notes are listed with some additional information (e.g., '5.75 m', '5.45 m', '4.60 m')",csv/203-csv/492.tsv
"1. Rank: Numbers are listed in ascending order
2. Name: Athlete's full name is listed
3. Nationality: Country names are listed
4. Time: Time is listed in the format of minutes:seconds.milliseconds
5. Notes: This column may be empty
6. Points: Numbers are listed",csv/204-csv/304.tsv
"1. Hand: Some entries are blank, others have a time listed
2. Auto: Some entries are blank, others have a time listed
3. Wind: Some entries are blank, others have a wind measurement listed
4. Athlete: Names of athletes are listed
5. Nationality: Nationalities of athletes are listed
6. Birthdate: Birthdates of athletes are listed
7. Location: Locations of the event are listed
8. Date: Dates of the event are listed in the format dd.mm.yyyy",csv/204-csv/931.tsv
"1. Competition: Names of sports competitions in Australia are listed, including State of Origin series, Australian Football League, and Super Rugby
2. Total_spectatorship: The total number of spectators for each competition is listed in the format of numbers with commas (e.g., 186,607)
3. Average_match_attendance: The average match attendance for each competition is listed in the format of numbers
4. Year: The year of the data for each competition is listed in the format of numbers (e.g., 2011)",csv/203-csv/199.tsv
"1. No: Sequential numbers
2. Date: Date format (YYYY-MM-DD)
3. Tournament: Names of tournaments with additional information (e.g., country and level)
4. Surface: Type of surface (e.g., clay)
5. Partnering: Names of partners
6. Opponent_in_the_final: Names of opponents in the final match
7. Score: Score format (e.g., sets won, tiebreak score)",csv/204-csv/447.tsv
"1. Rank: Numbers are listed in ascending order, representing the ranking of the nations in the FINA Women's Water Polo World Cup.
2. Nation: Names of different countries participating in the FINA Women's Water Polo World Cup are listed.
3. Gold: Number of gold medals won by each nation is listed.
4. Silver: Number of silver medals won by each nation is listed.
5. Bronze: Number of bronze medals won by each nation is listed.
6. Total: Total number of medals won by each nation is listed.",csv/204-csv/306.tsv
"1. Name: Radio station names are listed
2. Owner: Owners of the radio stations are listed
3. Location: Locations of the radio stations are listed
4. Notes: Additional information about the radio stations is listed
5. Transmission: Types of transmission for the radio stations are listed
6. Website: Websites of the radio stations are listed",csv/203-csv/500.tsv
"1. Pos: Position of the driver in the race
2. Name: Names of the drivers
3. Team: Teams the drivers belong to
4. Laps: Number of laps completed by the drivers
5. Time_Retired: Time taken by the driver to complete the race or retired time
6. Grid: Starting position of the driver in the race
7. Points: Points earned by the driver in the race",csv/204-csv/491.tsv
"1. Represents: Regions or areas within Panama are listed
2. Contestant: Names of the contestants are listed as TBD (To Be Determined)
3. Age: Age of the contestants is listed as TBD
4. Height: Height of the contestants is listed in meters and inches
5. Hometown: Hometown of the contestants is listed as TBD",csv/204-csv/460.tsv
"1. Date: Dates are listed in the format Month Day
2. Time: Times are listed in the format HH:MM AM/PM
3. Opponentnum: Opponent names are listed with additional information such as 'at' or ranking
4. Ranknum: Rankings are listed with additional information such as FCS
5. Site: Stadium names and locations are listed
6. TV: TV channels are listed
7. Result: Results are listed in the format W/L with scores
8. Attendance: Attendance numbers are listed with commas for thousands separation",csv/204-csv/657.tsv
"1. Client: Agiba-Agip, SOC, Agoco
2. Years_of_Operation: 1999, 2000-current, 1991-current
3. Area_of_Operation: West Desert, SOC fields, Sarir field
4. Country: Egypt, Libya
5. Services: Drilling, Drilling, workover",csv/204-csv/728.tsv
"1. Type: Model names are listed with additional information in parentheses
2. Construction_period: Years or year ranges are listed
3. Cylinder: Engine cylinder type is listed
4. Capacity: Engine capacity is listed in cc
5. Power: Power output is listed in PS (Pferdestärke) and kW
6. Vmax: Maximum speed is listed in km/h and mph",csv/203-csv/453.tsv
"1. Fence: Some entries are missing, some have numerical values
2. Name: Names of horses are listed
3. Jockey: Names of jockeys are listed
4. Age: Age of the horses is listed
5. Handicap_st_lb: Handicap weight of the horses is listed
6. Starting_price: Starting price of the horses is listed
7. Fate: Outcome of the race for each horse is listed",csv/204-csv/856.tsv
"1. num: Sequential numbers
2. Name: Names of districts and cities
3. Hanzi: Chinese characters for district and city names
4. Hanyu_Pinyin: Pinyin transliteration of district and city names
5. Population_2003_est: Estimated population in 2003
6. Area_km²: Area in square kilometers
7. Density_km²: Population density in people per square kilometer",csv/202-csv/270.tsv
"1. Season: Years are listed in the format YYYY
2. Date: Dates are listed in the format YYYY-MM-DD
3. Location: Locations are listed with city, state/province, and country
4. Discipline: Types of skiing events are listed (e.g., Downhill, Super G)
5. Place: Finishing positions are listed with the suffix (e.g., 2nd, 3rd)",csv/204-csv/112.tsv
"1. Date: Dates are listed in the format day month
2. Time: Times are listed in the format HH:MM
3. NULL_COL: This column contains the name of the team or country
4. Score: Scores are listed in the format X–Y
5. NULL_COL_1: This column also contains the name of the team or country
6. Set_1, Set_2, Set_3, Set_4, Set_5: These columns contain the scores for each set
7. Total: Total score is listed in the format X–Y
8. Report: This column contains additional information such as P2 P3",csv/203-csv/68.tsv
"1. Year: Years are listed in the format YYYY
2. Winner: Names of the winning horses are listed
3. Jockey: Names of the jockeys are listed
4. Trainer: Names of the trainers are listed
5. Owner: Names of the owners are listed
6. Distance_nMiles: Distances are listed in a combination of numbers and fractions
7. Time: Winning times are listed in the format MM:SS.SS
8. Win_$: Prize money for the winner is listed in the format $XXX,XXX",csv/204-csv/825.tsv
"1. Title: Descriptive titles of publications or theses
2. Year: Year of publication or completion
3. Authors: Names of authors
4. Publisher: Name of the publisher
5. Pages: Number of pages or a dash if not applicable",csv/203-csv/217.tsv
"1. Name: Names of locomotives are listed
2. Type: Type of locomotive (e.g., 0-4-0ST)
3. Builder: Name of the builder of the locomotive
4. Works_number: Identification number of the locomotive
5. Date: Date of manufacture
6. Notes: Additional notes about the locomotive's history and current status",csv/203-csv/863.tsv
"1. No: Sequential numbering
2. Score: Numerical values representing the runs scored
3. Player: Names of cricket players
4. Team: Names of cricket teams
5. Balls: Numerical values representing the number of balls faced
6. Inns: Numerical values representing the innings
7. Opposing_team: Names of opposing cricket teams
8. Date: Dates in the format YYYY-MM-DD
9. Result: Outcome of the match (e.g., Drawn)",csv/204-csv/973.tsv
"1. Rank: Numbers are listed in ascending order
2. Nation: Names of countries are listed
3. Gold: Number of gold medals won by each nation
4. Silver: Number of silver medals won by each nation
5. Bronze: Number of bronze medals won by each nation
6. Total: Total number of medals won by each nation",csv/203-csv/64.tsv
"1. Leg: Each entry consists of a number followed by a date in parentheses
2. Stage: Entries consist of a combination of letters and numbers
3. Time: Entries are in the format of hh:mm
4. Name: Entries consist of a location name followed by a number
5. Length: Entries consist of a number followed by 'km'
6. Winner: Entries consist of a name
7. Time_1: Entries are in the format of mm:ss.s
8. Avg_spd: Entries consist of a number followed by 'km/h'
9. Rally_leader: Entries consist of a name",csv/203-csv/236.tsv
"1. Year: All years are listed in four-digit format
2. Title: Titles of TV shows, events, or awards are listed
3. Role: Roles played by Tara Strong in the listed titles
4. Notes: Additional information about the specific appearance or role in the listed titles",csv/201-csv/23.tsv
"1. Place: The place of the player in the tournament is listed with a prefix 'T' for tied positions
2. Player: Full names of the players are listed
3. Country: The country of the player is listed
4. Score: The scores for each round are listed in a specific format (e.g., 68-72-73=213)
5. To_par: The score relative to par is listed with a prefix '+' for over par and 'E' for even par",csv/203-csv/511.tsv
"1. Series: Names of comic book series are listed
2. Years: Years are listed in a range or single year format
3. Volumes: Number of volumes are listed
4. Writer: Names of writers are listed
5. Editor: Names of editors are listed
6. Remarks: Additional information about the series, writers, and editors are provided",csv/203-csv/669.tsv
"1. Departure: Time in 24-hour format
2. Going_to: Names of destinations
3. Calling_at: List of stations the train stops at
4. Arrival: Time in 24-hour format
5. Operator: Abbreviations for the train operator",csv/204-csv/754.tsv
"1. Year: All entries are in the format of four digits (e.g., 2012)
2. Award: Names of music awards are listed with some additional information (e.g., 'Cyworld Digital Music Awards, Asia Song Festival')
3. Category: Describes the specific category of the award (e.g., 'Rookie & Song of the Month (February), New Artist Award')
4. Recipient: Names of individuals who received the award are listed (e.g., ""Heaven"", Herself)
5. Result: Indicates the outcome of the award (e.g., Won)",csv/204-csv/348.tsv
"1. Award: The awarding body and year are listed for each entry
2. Category: The specific category for the nomination or win is listed
3. Nominee: The name of the individual or individuals nominated or winning is listed
4. Result: The outcome of the nomination or win is listed",csv/200-csv/11.tsv
"1. Divisions: Sub and All are listed as divisions
2. Prize_EUR: Amounts are listed in Euro format with two decimal places
3. Odds_of_winning_1 in: Odds are listed in numerical format
4. Number_of_winning_tickets: Numbers are listed in numerical format
5. In_order_to_win: Descriptions of the requirements to win are listed",csv/203-csv/546.tsv
"1. Office: Descriptive titles of political positions
2. Current_Officer: Names of individuals currently holding the respective political positions",csv/200-csv/45.tsv
"1. Date: Dates are listed in the format YYYY-MM-DD
2. Site: Locations of the football games are listed
3. Winning_team: Names of the winning football teams are listed
4. Winning_team_1: Scores of the winning teams are listed
5. Losing_team: Names of the losing football teams are listed
6. Losing_team_1: Scores of the losing teams are listed
7. Series: Series information is listed in the format (team1 wins - team2 wins - ties)",csv/204-csv/528.tsv
"1. Round: Sequential numbers indicating the round of the game
2. Date: Dates in the format YYYY-MM-DD
3. Home_Away: Indicates whether the game was played at home or away
4. Opponent_team: Names of the opposing teams
5. Score: Scores in the format Home team score - Away team score
6. Scorers: Names of players who scored with minute of the game",csv/203-csv/736.tsv
"1. Week: Sequential numbers indicating the week of the game
2. Date: Dates in the format YYYY-MM-DD
3. Opponent: Names of the opposing teams
4. Result: The result of the game in the format W/L followed by the score
5. Attendance: The number of people in attendance, sometimes with commas for thousands separation",csv/204-csv/80.tsv
"1. Name: Names of operation sites are listed with some additional information (e.g., 'Rio Blanco - 2', 'Flax-Source', 'Mesita')
2. Date_time_UT: Dates are listed in the format YYYY-MM-DD
3. Local_time_zone: Time zones are listed with the offset in hours (e.g., MST (-7 hrs), PST (-8 hrs))
4. Location: Locations are listed with latitude and longitude coordinates
5. Elevation_+_height: Elevation and height are listed in meters and feet
6. Delivery: Method of delivery is listed (e.g., underground shaft)
7. Purpose: Purpose of the operation is listed (e.g., peaceful research, weapons development)
8. Yield: Yield of the operation is listed in kilotons (e.g., 33 kt, 20 kt, less than 20 kt)
9. Venting: Information about venting is listed (e.g., Venting detected)
10. Notes: Additional notes or information is provided about the operation.",csv/203-csv/625.tsv
"1. No: Numbers are listed in ascending order
2. Driver: Names of the drivers are listed with their first and last names
3. Entrant: Information about the entrant is listed, including whether it is a private entry or the name of the organization
4. Constructor: The constructor of the car is listed, including Bugatti and Maserati
5. Chassis: The chassis of the car is listed, including Bugatti T37A and Maserati 26
6. Engine: The type and size of the engine are listed, including 1.5 L8 and 2.5 L8",csv/204-csv/826.tsv
"1. Name: Contains the full name of the player
2. Nationality: Contains the nationality of the player
3. From: Contains the date when the player joined the club
4. To: Contains the date when the player left the club or ""Present"" if still with the club
5. Honours: Contains any honors or notable events related to the player's time at the club
6. Comments: Contains any additional comments or information about the player's time at the club",csv/203-csv/243.tsv
"1. Date: Dates are listed in the format Month Day
2. Opponent: Names of the opposing teams are listed
3. Site: The location of the game is listed with additional information (e.g., field name, city, state)
4. Result: The result of the game is listed with the score in the format W/L followed by the score difference",csv/204-csv/412.tsv
"1. Year: All years are listed in the format YYYY
2. Competition: Names of athletic competitions are listed with some additional information (e.g., 'World Cross Country Championships', 'IAAF Grand Prix Final')
3. Venue: Locations of the competitions are listed in the format City, Country (e.g., 'Marrakech, Morocco', 'Melbourne, Australia')
4. Position: Positions achieved in the competitions are listed with some additional information (e.g., '8th', '4th')
5. Event: Specific events within the competitions are listed (e.g., 'Short race', '3000 m st.')",csv/203-csv/468.tsv
"1. Year: Years are listed in four-digit format
2. Winners: Names of football teams are listed
3. Runners_up: Names of football teams are listed
4. Third: Names of football teams are listed, with some entries as '-'
5. Fourth: Names of football teams are listed, with some entries as '-'",csv/204-csv/732.tsv
"1. Name: Contains the name of the Chief of the National Guard Bureau, including their rank and full name
2. Service: Indicates the branch of the military the Chief belongs to (e.g., USAF, USA)
3. From: Shows the date when the Chief assumed the position
4. To: Displays the date when the Chief's tenure ended",csv/203-csv/326.tsv
"1. Rank: Numbers are listed in ascending order
2. City: Includes the state and city name
3. Passengers: Numbers are listed with commas for thousands
4. Ranking: Numbers are listed in ascending order
5. Airline: Names of airlines are listed, with some including multiple airlines separated by commas",csv/203-csv/169.tsv
"1. Town_name: Names of the ghost towns in Kansas are listed.
2. County: Names of counties where the ghost towns were located are listed.
3. Established: Years when the ghost towns were established are listed.
4. Disestablished: Years or time periods when the ghost towns were disestablished are listed.
5. Current_Status: Information about the current status of the ghost towns is provided.
6. Remarks: Additional remarks or information about the ghost towns are provided.",csv/204-csv/69.tsv
"1. District: Numeric district number followed by ""th"" or ""rd"" 
2. Representative: Full name of the representative with possible middle initial
3. Party: Political party affiliation (e.g., Republican, Democratic)
4. Home_Town_County: Hometown followed by county name
5. Term_of_Service: Year range for the term of service, or empty if not specified",csv/204-csv/580.tsv
"1. Month: Months of the year are listed
2. Average high °C (°F): Temperature in °C and °F are listed for each month
3. Daily mean °C (°F): Daily mean temperature in °C and °F are listed for each month
4. Mean monthly sunshine hours: Number of sunshine hours are listed for each month",csv/200-csv/46.tsv
"1. Date: Dates are listed in the format Month Day, Year
2. Opponent: Names of the opposing teams are listed
3. Score: Scores are listed in the format Home Team Score - Opponent Score
4. Result: Indicates whether the team won or lost
5. Location: The location of the game is listed with the city and state/country",csv/204-csv/367.tsv
"1. Period: Years are listed in a range format (e.g., 2000-2005, 1995-2000, 1950-1955)
2. Live_births_per_year: Number of live births per year are listed in thousands with comma separation (e.g., 15 000, 16 000, 9 000)
3. Deaths_per_year: Number of deaths per year are listed in thousands with comma separation (e.g., 5 000, 5 000, 5 000)
4. Natural_change_per_year: Natural change per year is listed in thousands with comma separation (e.g., 11 000, 11 000, 4 000)
5. CBR1: Crude birth rate per 1000 population is listed with one decimal place (e.g., 25.2, 29.2, 47.9)
6. CDR1: Crude death rate per 1000 population is listed with one decimal place (e.g., 7.9, 9.9, 27.1)
7. NC1: Natural change per 1000 population is listed with one decimal place (e.g., 17.2, 19.3, 20.8)
8. TFR1: Total fertility rate per woman is listed with two decimal places (e.g., 3.3, 4.13, 6.67)
9. IMR1: Infant mortality rate per 1000 live births is listed with one decimal place (e.g., 52.8, 69.7, 184.8)",csv/202-csv/154.tsv
"1. Rank_n: Numbers indicating the rank of the data
2. Date_n: Dates in the format Month Year
3. Level_at_Trent_Bridge_nm: Water levels at Trent Bridge in meters
4. Level_at_Trent_Bridge_nft: Water levels at Trent Bridge in feet
5. Peak_Flow_nm3_s: Peak flow in cubic meters per second
6. Peak_Flow_ncfs: Peak flow in cubic feet per second",csv/202-csv/86.tsv
"1. Year: The year the song was released is listed for each row
2. Title: The title of the song is listed for each row
3. Chart_positions_nAU: The chart position in Australia is listed for each row
4. Chart_positions_nCA: The chart position in Canada is listed for each row
5. Chart_positions_nIE: The chart position in Ireland is listed for each row
6. Chart_positions_nNL: The chart position in the Netherlands is listed for each row
7. Chart_positions_nNZ: The chart position in New Zealand is listed for each row
8. Chart_positions_nUK: The chart position in the UK is listed for each row
9. Chart_positions_nUS_nHot_100: The chart position in the US Hot 100 is listed for each row
10. Chart_positions_nUS_nAirplay: The chart position in the US Airplay is listed for each row
11. Chart_positions_nUS_nAlternative: The chart position in the US Alternative is listed for each row",csv/201-csv/30.tsv
"1. Game: Sequential numbers indicating the order of the game
2. Date: Dates in the format Month Day
3. Team: Team names with @ indicating away games
4. Score: Scores in the format W/L followed by points for each team
5. High_points: Player name followed by points in parentheses
6. High_rebounds: Player name followed by rebounds in parentheses
7. High_assists: Player name(s) followed by assists in parentheses
8. Location_nAttendance: Location followed by attendance number
9. Record: Team's record in the format wins-losses",csv/203-csv/227.tsv
"1. Name: Names of national parks in the United States
2. Location: Location of the national parks in the format of state and coordinates
3. Date_established: Date when the national park was established
4. Area: Size of the national park in acres and square kilometers
5. Description: Description of the features and habitats within the national park",csv/204-csv/560.tsv
"1. Season: Listed in the format of yyyy-yy
2. Winning_Team: Team names are listed with the number of championships in parentheses
3. Score: Scores are listed as numerical values
4. Losing_Team: Team names are listed
5. Score_1: Scores are listed as numerical values
6. Location: City, State
7. Stadium: Stadium names are listed",csv/203-csv/434.tsv
"1. Station: Names of metro stations in Los Angeles
2. Station_Connections: Lists of transportation connections available at each station
3. Date_Opened: Dates in the format YYYY-MM-DD
4. Station_Parking: Number of parking spaces available at each station
5. City_Neighborhood: Names of the city or neighborhood where the station is located",csv/202-csv/168.tsv
"1. Name: Names of cities in Egypt
2. Area_km²: Area in square kilometers
3. Population_2006: Population in 2006
4. Capital: Capital city of the area
5. Clubs: Football clubs in the area",csv/204-csv/485.tsv
"1. Vessel: Names of ships are listed
2. Captor: Names of captors are listed
3. Date: Dates are listed in the format YYYY-MM-DD
4. Location: Locations are listed, some with additional information (e.g., Rio de Janeiro)",csv/202-csv/186.tsv
"1. Source: Mihail Georgiev, Yugoslav census, Jozu Rill
2. Date: 1942, 1971, 1864
3. Population_nRomania: Empty, Empty, 30,000–35,000
4. Population_nSerbia: up to 4,500, 3,745, 30,000–35,000
5. Notes: Serbian Banat only; estimated, Serbian Banat only, Empty",csv/202-csv/223.tsv
"1. Sr_No: Numbers are listed in ascending order
2. Train_No: Numbers are listed with 5 digits
3. Name_of_the_Train: Names of trains are listed with additional information (e.g., 'Express', 'Exp')
4. Arrival: Time is listed in 24-hour format
5. Departure: Time is listed in 24-hour format
6. Day: Days are listed (e.g., 'St' for Saturday, 'Daily')",csv/204-csv/611.tsv
"1. Date: Dates are in the format YYYY-MM-DD
2. Opponent: Names of opposing teams are listed
3. Venue: Indicates whether the match was home (H) or away (A)
4. Result: Shows the score of the match
5. Attendance: Number of people in attendance at the match
6. Scorers: Lists the players who scored goals in the match",csv/204-csv/767.tsv
"1. Outcome: All outcomes are listed as ""Runner-up""
2. No: Numbers are listed in a sequential order
3. Date: Dates are listed in the format YYYY-MM-DD
4. Tournament: Names of tournaments are listed with additional location information
5. Surface: Surfaces are listed as ""Clay""
6. Opponent: Names of opponents are listed
7. Score: Scores are listed in the format X-X, X-X",csv/203-csv/342.tsv
"1. Result: Numbers ranging from 0 to 11
2. Encrypted: Numbers ranging from 42 to 108
3. Result_1: Numbers ranging from 19 to 30
4. Encrypted_1: Numbers ranging from 34 to 108
5. Result_2: Numbers ranging from 38 to 49
6. Encrypted_2: Numbers ranging from 36 to 113
7. Result_3: Numbers ranging from 57 to 68
8. Encrypted_3: Numbers ranging from 33 to 91
9. Result_4: Numbers ranging from 76 to 87
10. Encrypted_4: Numbers ranging from 48 to 79",csv/203-csv/120.tsv
"1. Material: Names of materials are listed (e.g., Vacuum, Hydrogen, Polycarbonate)
2. λ_nm: Wavelength values are listed in nanometers (e.g., 589.29)
3. n: Refractive index values are listed (e.g., 1 (by definition), 1.000132, 1.584 - 1.586)",csv/202-csv/128.tsv
"1. Date_of_Incident: Date format (YYYY-MM-DD)
2. Offender: Names of players
3. Team: Names of hockey teams
4. Offense: Description of the offense
5. Date_of_Action: Date format (YYYY-MM-DD)
6. Length: Length of suspension or fine, with additional information in parentheses",csv/204-csv/497.tsv
"1. Season_Torneo: The season and tournament name are listed in the format [Season Year] season or [Tournament Name]
2. Jornada_or_Other: The stage of the tournament or other relevant information is listed
3. Home_Team: Names of the home teams are listed
4. Result: The result of the match is listed in the format [Home Team Score] - [Away Team Score]
5. Away_Team: Names of the away teams are listed
6. Stadium: The name of the stadium where the match took place is listed
7. Date: The date of the match is listed in the format YYYY-MM-DD",csv/203-csv/472.tsv
"1. Event: Distance and type of race are listed (e.g., 15 km (road), 50000 m walk (track), 4x100 m relay)
2. Record: Time or result is listed in various formats (e.g., 42:36, 3:41:38.4, 39.32)
3. Athlete: Name of the athlete is listed
4. Date: Date of the record is listed
5. Meet: Name of the meet is listed, some entries are blank
6. Place: Location of the meet is listed",csv/204-csv/819.tsv
"1. Date: Dates in the format Month Day
2. Opponent: Names of the opposing teams
3. Score: Scores in the format Home team score - Away team score
4. Result: Win or Loss
5. Record: Team's record in the format Wins-Losses",csv/203-csv/75.tsv
"1. Year: Years are listed in the format YYYY
2. Wins_majors: Number of major wins are listed
3. Earnings_$: Earnings are listed in the format $X,XXX,XXX
4. Rank: Ranking is listed as a number",csv/202-csv/110.tsv
"1. Site: Names of scenic places in Japan (Hiroshima) are listed with their Japanese names and English translations
2. Municipality: Names of municipalities where the scenic places are located
3. Comments: Additional information about the scenic places
4. Coordinates: Geographic coordinates of the scenic places
5. Type: Type of scenic place
6. Ref: Reference numbers for the information provided",csv/204-csv/82.tsv
"1. Name: Contains names of character entity references (e.g., real, iexcl, ecirc)
2. Character: Contains the actual character (e.g., ℜ, ¡, ê)
3. Unicode_code_point_decimal: Contains the Unicode code point in decimal format (e.g., U+211C (8476), U+00A1 (161), U+00EA (234))
4. Standard: Contains the HTML standard version (e.g., HTML 4.0, HTML 3.2, HTML 2.0)
5. DTD: Contains the Document Type Definition (DTD) for the character entity reference (e.g., HTMLsymbol, HTMLlat1)
6. Old_ISO_subset: Contains the old ISO subset for the character entity reference (e.g., ISOamso, ISOnum, ISOlat1)
7. Description: Contains a description of the character entity reference (e.g., black-letter capital R (real part symbol), inverted exclamation mark, Latin small letter e with circumflex)",csv/203-csv/45.tsv
"1. Pos: Numerical position of the driver in the race
2. No: Numerical identifier for the driver
3. Driver: Name of the driver
4. Constructor: Name of the team's constructor
5. Laps: Number of laps completed
6. Time_Retired: Time retired from the race
7. Grid: Starting grid position
8. Points: Points earned in the race",csv/203-csv/479.tsv
"1. Year: Years are listed in four-digit format (e.g., 2008)
2. Supporting_Actor: Names of actors are listed with additional information (e.g., 'NOT AWARDED')
3. Motion_Picture: Titles of motion pictures are listed with some additional information (e.g., 'The Great Debaters')
4. Nominees: Multiple nominees are listed with the movie they were nominated for (e.g., 'Nate Parker-The Great Debaters')",csv/201-csv/4.tsv
"1. Week: Sequential numbers indicating the week of the game
2. Date: Dates in the format YYYY-MM-DD
3. Opponent: Names of the opposing teams, sometimes with location information
4. Result: The result of the game in the format W/L followed by the score
5. Attendance: Number of attendees at the game, sometimes with comma separator",csv/204-csv/591.tsv
"1. Iteration: The iteration is listed with the format ""Xth""
2. Year: The year is listed with the format ""YYYY""
3. Dates: The dates are listed with the format ""DD Month-DD Month"" or ""TBA""
4. Location: The location is listed with the format ""City, Country""
5. Theme: The theme is listed within double quotation marks",csv/203-csv/870.tsv
"1. Route_Number: Numeric values
2. Route: Descriptive names of bus routes
3. Via: List of locations the route passes through
4. Operator: Names of bus operators
5. Operation: Description of the operation schedule and type of service",csv/204-csv/715.tsv
"1. Team_1: Names of football teams are listed
2. Agg: Scores are listed in the format of [Team_1 score] - [Team_2 score]
3. Team_2: Names of football teams are listed
4. c_1st_leg: Scores are listed in the format of [Team_1 score] - [Team_2 score]
5. c_2nd_leg: Scores are listed in the format of [Team_1 score] - [Team_2 score]",csv/204-csv/702.tsv
"1. Tournament: Names of tennis tournaments are listed (e.g., Australian Open, French Open)
2. c_2007, c_2008, c_2009, c_2010, c_2011, c_2012, c_2013, c_2014: The columns represent the performance of Lukáš Lacko in each year, with different codes for different rounds (e.g., 1R, Q1, A, 2R)
3. W-L: The column represents the win-loss record for Lukáš Lacko in each year (e.g., 4-7)",csv/203-csv/73.tsv
"1. Game: Sequential numbering of games
2. Date: Date format (YYYY-MM-DD)
3. Opponent: Names of opponents with location information
4. Location: Venue of the game
5. Score: Score format (W/L - points scored)
6. OT: Overtime information
7. Attendance: Number format with comma separator
8. Record: Team's record format (W-L)",csv/203-csv/552.tsv
"1. Locomotive: The locomotive number is listed
2. Name: The names of individuals associated with the locomotive are listed
3. Serial_No: The serial number of the locomotive is listed
4. Entered_Service: The date and time the locomotive entered service is listed
5. Livery: The livery of the locomotive is listed",csv/203-csv/658.tsv
"1. Date: Dates are in the format YYYY-MM-DD
2. Opponents: Names of football teams are listed
3. Venue: Indicates whether the match was played at home (H) or away (A)
4. Result: Shows the score of the match in the format X-X
5. Scorers: Names of players who scored goals are listed
6. Attendance: Number of people in attendance at the match is listed",csv/204-csv/848.tsv
"1. Number: Numeric values
2. Name: Names of locomotives or unofficial names
3. Type: Description of the locomotive type
4. Livery: Color of the locomotive
5. Status: Operational or stored
6. Notes: Additional information about the locomotive, including launch date and restoration status",csv/202-csv/119.tsv
"1. Rank: Numbers are listed in ascending order
2. Airport: Names of airports are listed with additional location information (e.g., London City, London Gatwick)
3. Passengers_handled: Numbers are listed with commas for thousands and additional information about the unit (e.g., 158,239)
4. Change_n2011_12: Percentage change is listed with a percentage sign (e.g., 6%)",csv/202-csv/48.tsv
"1. Title: Names of albums or remixes by Every Little Thing
2. Album_details: Information about the release date, label, and format of the album
3. Peak_positions_nJPN: Peak positions on the Japanese music charts
4. Sales: Number of sales in thousands",csv/202-csv/62.tsv
