summary,column_description,table_id
"This table provides a list of cities, towns, and villages in Vojvodina along with their respective Cyrillic names, type, population in 2011, largest ethnic group in 2002, and dominant religion in 2002.","settlement<The name of the city, town, or village>
cyrillic_name<The Cyrillic version of the settlement name>
type<The classification of the settlement (e.g., city, town, village)>
population_2011<The population count of the settlement in 2011>
largest_ethnic_group_2002<The largest ethnic group residing in the settlement in 2002>
dominant_religion_2002<The dominant religion practiced in the settlement in 2002>",1-2562572-19.html.csv
"This table provides information on the United States House of Representatives elections in 1980, including details on the districts, incumbents, parties, first elected year, election results, and candidates.","- district<The district number where the election took place>
- incumbent<The name of the incumbent candidate>
- party<The political party affiliation of the candidate>
- first_elected<The year the candidate was first elected>
- result<The outcome of the election for the incumbent>
- candidates<The names of the candidates and their respective percentage of votes received>",1-1341640-14.html.csv
"This table shows the winners, scores, and details of the All-Japan University Rugby Championship in different seasons.","title<The title of the championship in that specific season>
season<The season of the championship along with additional details>
winner<The winning team of the championship>
score<The final score of the championship match>
runner_up<The team that finished as the runner-up in the championship>
venue<The venue where the championship match took place>
attendance<The number of attendees at the championship match>",2-1381359-2.html.csv
"The table provides information about the 1997 Oakland Raiders season, including the week, date, opponent, result, TV time, and attendance for each game.",week<The week number of the game> date<The date of the game> opponent<The opposing team> result<The outcome of the game> tv_time<The TV broadcast time of the game> attendance<The number of attendees at the game>,2-16409445-1.html.csv
The table provides a list of winners from the Cleveland International Piano Competition in different years.,"year<The year of the competition>
first<The winner of the competition and their country>
second<The second-place winner and their country>
third<The third-place winner and their country>
fourth<The fourth-place winner and their country>",2-18332376-1.html.csv
"This table contains information on Royal Canadian Mint numismatic coins from the 2000s, including the year, theme, artist, mintage, and issue price.","year<The year the coin was released>
theme<The theme of the coin>
artist<The artist responsible for the design of the coin>
mintage<The number of coins minted>
issue_price<The price at which the coin was issued>",2-11916083-39.html.csv
"The table contains information about USA high school basketball players including their name, height, school, hometown, and college.","player<The name of the basketball player>
height<The height of the basketball player in feet and inches>
school<The name of the high school the player attended>
hometown<The hometown of the player>
college<The college the player attended or committed to>",2-11677760-30.html.csv
2008 MLS Superdraft,"pick<The number of the pick in the draft>
mls_team<The Major League Soccer team that selected the player>
player<The name of the player selected>
position<The position the player plays>
affiliation<The college or club the player is affiliated with>",2-15214004-2.html.csv
"This table displays information about the 2004 European Grand Prix including the driver, constructor, number of laps completed, time retired, and starting grid position.","driver<The name of the driver participating in the race>
constructor<The team constructor of the driver's car>
laps<The number of laps completed by the driver>
time_retired<The time at which the driver retired from the race>
grid<The starting grid position of the driver>",2-1075296-2.html.csv
"The table contains information about the 1970 season of the New York Giants, including details about the week, date, opponent, result, game site, and attendance of certain games.","week<The week number of the game>
date<The date of the game>
opponent<The opposing team of the Giants>
result<The outcome of the game for the Giants>
game_site<The location where the game was played>
attendance<The number of spectators present at the game>",2-15451468-2.html.csv
"This table provides information about rugby league matches played by Craig Hall, who was born in 1988.","date<The date of the match>
venue<The location where the match took place>
opponent<The opposing team>
result<The final score of the match with Craig Hall's team score first>
tournament<The competition or tournament in which the match took place>
scored<The number of points scored by Craig Hall in the match>",2-12825759-1.html.csv
list of townships in North Dakota,"township<The name of the township>
county<The county where the township is located>
pop_2010<The population of the township in 2010>
land_sqmi_<The land area in square miles of the township>
water_sqmi<The water area in square miles of the township>
latitude<The latitude coordinates of the township location>
longitude<The longitude coordinates of the township location>
geo_id<The geographical ID of the township>
ansi_code<The ANSI code for the township>",1-18600760-10.html.csv
"The table provides information on locomotives of the southern railway, including details on class, wheel arrangement, manufacturer, year made, quantity made, quantity preserved, and year withdrawn.","class<The class name of the locomotive>
wheel_arrangement<The wheel arrangement of the locomotive>
manufacturer<The manufacturer of the locomotive>
year_made<The year the locomotive was made>
quantity_made<The quantity of locomotives made>
quantity_preserved<The quantity of locomotives preserved>
year_s_withdrawn<The year the locomotive was withdrawn>",2-1169552-2.html.csv
"The table shows the foreign trade data for Romanian counties, including exports and imports in US million dollars, as well as the percentage of total exports and imports for each county.","county<The name of the Romanian county>
exports_us_mil<The total exports in US million dollars for each county>
percent_of_total_exports<The percentage of total exports represented by the exports for each county>
imports_us_mil<The total imports in US million dollars for each county>
percent_of_total_imports<The percentage of total imports represented by the imports for each county>",1-24239748-2.html.csv
This table shows game details for the 2003-04 Philadelphia Flyers season.,"game<The number of the game played>
february<The date of the game in February>
opponent<The name of the opposing team>
score<The final score of the game>
record<The team's overall record after the game>
points<The total points earned after the game>",2-14347797-7.html.csv
1983 - 84 FA Cup matches,"tie_no<The number assigned to each match>
home_team<The team playing at their home stadium>
score<The final score of the match, with the home team's score listed first>
away_team<The opposing team playing away from their home stadium>
date<The date of the match taking place>",2-17437287-6.html.csv
"This table provides information about the winners, runners-up, aggregate scores, and individual leg scores of the Copa San Isidro de Curuguaty in different years.","year<The year in which the competition took place>
winner<The team that emerged as the winner of the competition>
runners_up<The team that finished as the runners-up in the competition>
aggregate<The total score of both legs of the competition>
1st_leg<The score of the first leg of the competition>
2nd_leg<The score of the second leg of the competition>",2-17344918-1.html.csv
2008 six nations championship squads,"player<The name of the player>
position<The position played by the player>
date_of_birth_age<The date of birth and age of the player>
caps<The number of international caps earned by the player>
club_province<The club or province the player represents>",2-15149189-1.html.csv
"The table contains information about ai miyazato's golf tournament results, including the tournament name, date, winning score, to par score, margin of victory, and runner-up.","no<The ranking of ai miyazato in the tournament>
date<The date of the tournament>
tournament<The name of the tournament>
winning_score<The breakdown of ai miyazato's scores in the tournament>
to_par<The score relative to par for ai miyazato in the tournament>
margin_of_victory<The margin of victory for ai miyazato in the tournament>
runner_s_up<The name of the runner-up in the tournament>",1-2126093-3.html.csv
"This table provides information about different models of AR-15 rifles, including details such as stock, fire control, barrel specifications, and accessories.","colt_model_no<The model number of the Colt AR-15 rifle>
name<The name or description of the specific AR-15 model>
stock<The type of stock on the AR-15 (e.g., A1, A2, 4th generation)>
fire_control<The type of fire control system on the AR-15 (e.g., S-1)>
rear_sight<The type of rear sight on the AR-15 (e.g., A1, A2)>
forward_assist<Indicates if the AR-15 has a forward assist (yes or no)>
case_deflector<Indicates if the AR-15 has a case deflector (yes or no)>
barrel_length<The length of the barrel in inches>
barrel_profile<The profile or shape of the barrel (e.g., A1, HBAR)>
barrel_twist<The twist rate of the barrel (e.g., 1",1-12834315-2.html.csv
The table shows the results of three matches from the 1969 VFL season.,"home_team<The name of the home team>
home_team_score<The score of the home team in the format of goals.score (total points)>
away_team<The name of the away team>
away_team_score<The score of the away team in the format of goals.score (total points)>
venue<The location where the match took place>
crowd<The number of spectators present at the match>
date<The date of the match>",2-10809157-19.html.csv
This table contains information about different microcontroller chips.,"chip<The name of the microcontroller chip>
flash_size<The size of the flash memory in kilobytes>
eeprom<The size of the EEPROM memory in bytes>
sram<The size of the SRAM memory in bytes>
frequency<The operating frequency of the chip in MHz>
package<The package type of the chip>",2-100290-1.html.csv
"This table contains information about episodes from season 9 of the TV show ""Smallville"".","no<The episode number in the season>
_<The episode number within the season>
title<The title of the episode>
directed_by<The director of the episode>
written_by<The writers of the episode>
us_air_date<The air date of the episode in the US>
production_code<The production code of the episode>
us_viewers_million<The number of US viewers in millions for the episode>",1-21696800-1.html.csv
"This table provides information about members of the 3rd New Zealand Parliament, including their electorate, province, term as MPs, and election date.","member<The name of the member in the parliament>
electorate<The area or district the member represents>
province<The province the member is from>
mps_term<The term number for the member as Member of Parliament>
election_date<The date of the election for the member>",1-27592654-2.html.csv
This table lists Zune applications developed by Microsoft.,"title<The title of the Zune application>
developer<The developer of the Zune application>
category<The category of the Zune application>
release_date<The release date of the Zune application>
version<The version of the Zune application>",2-18138132-2.html.csv
"The table lists different media stations in Kelowna including their frequency, call sign, branding, format, and owner.","frequency<The frequency of the radio station in FM>
call_sign<The call sign of the radio station>
branding<The branding or name of the radio station>
format<The type of content/format the radio station broadcasts>
owner<The owner of the radio station>",2-18409326-1.html.csv
"The table shows the date, opponent, score, loss pitcher, and save pitcher for the 2007 Uni-President Lions season.","date<The date of the match> 
opponent<The opposing team> 
score<The final score of the match> 
loss<The pitcher who took the loss for the Lions> 
save<The pitcher who recorded the save for the Lions>",2-13990653-2.html.csv
