composition,table_id
"1. nat: Country codes are listed for each player
2. name: Last names of the players are listed
3. moving_to: Names of the teams the players are transferring to are listed
4. type: Type of transfer is listed (e.g., loan, mutual consent, retirement)
5. transfer_window: Season (e.g., winter, summer) when the transfer occurred is listed
6. transfer_fee: Transfer fee is listed (e.g., free, - for no fee)
7. source: Source of the transfer information is listed",2-17486851-2.html.csv
"1. date: Dates are listed in the format YYYY-MM-DD
2. round: Rounds are listed with a prefix ""round"" followed by the round number
3. opponents: Names of the opposing teams are listed
4. result_f_a: Results are listed in the format ""home team score - away team score""
5. attendance: Attendance numbers are listed",2-13167639-5.html.csv
"1. goalkeeper: Names of goalkeepers are listed with both first and last names
2. goals: Number of goals scored by each goalkeeper
3. matches: Number of matches played by each goalkeeper
4. average: Average number of goals per match for each goalkeeper
5. team: Names of the teams for which the goalkeepers played",2-18160020-8.html.csv
"1. round: Numbers indicating the round of the game
2. player: Names of players with position in parentheses
3. nationality: Nationality of the player
4. nhl_team: Name of the NHL team
5. college_junior_club_team_league: Name of the college or junior club team with league information",2-11821711-13.html.csv
"1. stage: Numeric values representing the stage of the race
2. winner: Names of the winners of each stage
3. general_classification: Names of the cyclists leading the general classification
4. points_classification: Names of the cyclists leading the points classification
5. mountains_classification: Names of the cyclists leading the mountains classification
6. sprints_classification: Names of the cyclists leading the sprints classification
7. team_classification: Names of the teams leading the team classification",1-28853064-15.html.csv
"1. game: Sequential numbers indicating the game number
2. date: Dates in the format month day
3. team: Names of the opposing teams
4. score: Scores in the format W/L followed by the points scored by each team
5. high_points: Names of players with their respective high points scored
6. high_rebounds: Names of players with their respective high rebounds
7. high_assists: Names of players with their respective high assists
8. location_attendance: Location and attendance numbers
9. record: Team's record in the format wins - losses",2-15780049-8.html.csv
"1. date: Dates are listed in the format month day
2. visitor: Names of visiting teams are listed
3. score: Scores are listed in the format visitor score - home score
4. home: Names of home teams are listed
5. decision: Names of decision makers are listed
6. attendance: Attendance numbers are listed
7. record: Records are listed in the format wins - losses - ties",2-11128774-6.html.csv
"1. episode: Numeric values
2. season: Numeric values
3. format: Alphanumeric values with a specific format (e.g., h75, h76, q145)
4. title: Titles of episodes with additional information (e.g., 's greedy doll, 's slumber party)
5. original_airdate: Date values in the format YYYY-MM-DD",2-14105731-8.html.csv
"1. county: Names of counties in Massachusetts are listed (e.g., Norfolk, Plymouth)
2. location: Names of towns or cities are listed (e.g., Weymouth, Hanover, Rockland)
3. street_names: Names of streets are listed, separated by "" "" (e.g., Anne Street, Hanover Street Rockland Street Columbia Road, North Avenue Plain Street Market Street)
4. milepost: Milepost values are listed with some in parentheses indicating no major junctions
5. roads_intersected: Names of roads intersected are listed (e.g., Route 53, Route 123)
6. notes: Additional information about the location or roads (e.g., northern terminus of route 53 / 139 concurrency, western terminus of route 123 / 139 concurrency)",1-10568553-1.html.csv
"1. rank: Numbers indicating the player's ranking
2. all_time_rank: Numbers indicating the player's all-time ranking
3. name: Names of football players
4. debut_year: Dates indicating the player's debut year
5. current_club: Names of football clubs
6. goals: Numbers indicating the player's goals
7. apps: Numbers indicating the player's appearances",2-10724559-2.html.csv
"1. team: Names of football teams in the 2010-11 primeira liga
2. outgoing_head_coach: Names of outgoing head coaches
3. manner_of_departure: Ways in which the head coach departed (e.g., resigned, sacked)
4. date_of_vacancy: Dates when the head coach position became vacant
5. position_in_table: Position of the team in the league table
6. incoming_head_coach: Names of incoming head coaches
7. date_of_appointment: Dates when the incoming head coach was appointed",1-27133147-3.html.csv
"1. no_in_series: Integer numbers indicating the episode number in the series
2. no_in_season: Integer numbers indicating the episode number in the season
3. title: Names of the episodes
4. directed_by: Names of the directors of the episodes
5. written_by: Names of the writers of the episodes
6. us_viewers_million: Float numbers indicating the number of US viewers in millions
7. original_air_date: Dates in the format YYYY-MM-DD indicating the original air date of the episodes
8. production_code: Alphanumeric codes indicating the production code of the episodes",1-24319661-5.html.csv
"1. season: Years are listed in four-digit format
2. manager: Names of the team managers are listed
3. record: Win-loss record is listed in the format of wins - losses
4. win_percent: Win percentage is listed in three-digit format
5. post_season_record: Post-season win-loss record is listed in the format of wins - losses, or a dash if not applicable
6. post_season_win_percent: Post-season win percentage is listed in three-digit format, or a dash if not applicable
7. mlb_affiliate: Names of MLB affiliates are listed",2-1031852-2.html.csv
"1. round: Numbers indicating the round of the draft
2. pick: Numbers indicating the pick number in the draft
3. player: Names of the players drafted
4. position: Positions of the players drafted
5. college: Colleges where the players attended",2-15352703-1.html.csv
"1. no_in_series: Integer values indicating the episode number within the series
2. no_in_season: Integer values indicating the episode number within the season
3. title: Titles of the episodes
4. directed_by: Names of the directors
5. written_by: Names of the writers
6. original_air_date: Dates in the format YYYY-MM-DD
7. production_code: Alphanumeric codes
8. us_viewers_millions: Float values indicating the number of viewers in millions",1-27713890-1.html.csv
"1. home_team: Names of home teams are listed (e.g., footscray, fitzroy, swans)
2. home_team_score: Scores of home teams are listed in a specific format (e.g., 7.8 (50), 21.16 (142), 15.16 (106))
3. away_team: Names of away teams are listed (e.g., richmond, st kilda, carlton)
4. away_team_score: Scores of away teams are listed in a specific format (e.g., 16.16 (112), 11.12 (78), 9.18 (72))
5. venue: Names of venues are listed (e.g., western oval, junction oval, scg)
6. crowd: Number of people in the crowd is listed (e.g., 16259, 9987, 25601)
7. date: Dates are listed in the format YYYY-MM-DD (e.g., 1982-08-07, 1982-08-08)",2-10824095-19.html.csv
"1. locale: Names of regions or provinces in Canada are listed
2. skip: Names of individuals serving as the skip for each team are listed
3. w: Number of wins for each team is listed
4. l: Number of losses for each team is listed
5. pf: Points for each team is listed
6. pa: Points against each team is listed
7. ends_won: Number of ends won for each team is listed
8. ends_lost: Number of ends lost for each team is listed
9. blank_ends: Number of blank ends for each team is listed
10. stolen_ends: Number of stolen ends for each team is listed
11. shot_pct: Shooting percentage for each team is listed",1-1505809-2.html.csv
"1. settlement: Names of different settlements in Vojvodina
2. cyrillic_name: Cyrillic names of the settlements
3. type: Type of settlement (e.g., village)
4. population_2011: Population count in the year 2011
5. largest_ethnic_group_2002: Largest ethnic group in the year 2002
6. dominant_religion_2002: Dominant religion in the year 2002",1-2562572-19.html.csv
"1. district: States and district numbers are listed (e.g., illinois 6, illinois 15)
2. incumbent: Names of the current officeholders are listed (e.g., henry hyde, tom corcoran, morgan f murphy)
3. party: Political party affiliations are listed (e.g., republican, democratic)
4. first_elected: Dates of initial election to office are listed (e.g., 1974-05-10, 1976-05-10, 1970-05-10)
5. result: Election results are listed (e.g., re-elected, retired democratic hold)
6. candidates: Names of candidates and their respective party affiliations with percentage of votes received are listed (e.g., henry hyde (r) 67.0% mario reymond reda (d) 33.0%)",1-1341640-14.html.csv
"1. title: Numbers with 'th' suffix indicating the championship number
2. season: Year details in the format YYYY - YY details
3. winner: Names of the winning university
4. score: Scores in the format A - B
5. runner_up: Names of the runner-up university
6. venue: Venue details including city
7. attendance: Attendance numbers or 'n/a' if not available",2-1381359-2.html.csv
"1. week: Numbers indicating the week of the season
2. date: Dates in the format YYYY-MM-DD
3. opponent: Names of the opposing teams
4. result: Format of ""W/L - score""
5. tv_time: TV network and time of the game
6. attendance: Number indicating the attendance of the game",2-16409445-1.html.csv
"1. year: Years are listed in the format YYYY
2. first, second, third, fourth: Names of participants and their countries are listed in the format [name] [country]",2-18332376-1.html.csv
"1. year: All entries are in the format of four digits (e.g., 2003)
2. theme: Each entry represents a specific theme related to numismatic coins
3. artist: Names of artists are listed for each coin
4. mintage: The number of coins minted for each theme is listed
5. issue_price: The issue price for each coin is listed",2-11916083-39.html.csv
"1. player: Names of high school basketball players are listed
2. height: Heights are listed in feet and inches format (e.g., 6 - 8)
3. school: Names of high schools are listed
4. hometown: Hometowns are listed with the city and state
5. college: Names of colleges are listed",2-11677760-30.html.csv
"1. pick: Numbers are listed in ascending order
2. mls_team: Names of soccer teams are listed with some additional information (e.g., 'earthquakes', 'fire')
3. player: Names of soccer players are listed
4. position: Positions are listed with some additional information (e.g., 'm', 'm / f')
5. affiliation: Affiliations are listed with some additional information (e.g., 'california', 'santa clara san jose frogs')",2-15214004-2.html.csv
"1. driver: Names of the drivers are listed in the format ""first name last name""
2. constructor: Names of the constructors are listed with additional information (e.g., 'mclaren - mercedes')
3. laps: Number of laps are listed as integers
4. time_retired: Time retired is listed in the format ""h:mm:ss.sss"" 
5. grid: Grid position is listed as an integer",2-1075296-2.html.csv
"1. week: Numbers representing the week of the game
2. date: Dates in the format YYYY-MM-DD
3. opponent: Names of the opposing teams
4. result: The result of the game in the format W/L followed by the score
5. game_site: The location of the game
6. attendance: Numbers representing the attendance of the game",2-15451468-2.html.csv
"1. date: Dates are in the format YYYY-MM-DD
2. venue: Names of the venues where the rugby league matches were held
3. opponent: Names of the opposing teams
4. result: Scores in the format home team score - away team score
5. tournament: Names of the rugby league tournaments
6. scored: Number of tries scored by the player",2-12825759-1.html.csv
"1. township: Names of townships in North Dakota are listed
2. county: Names of counties in North Dakota are listed
3. pop_2010: Population count is listed for each township
4. land_sqmi_: Land area in square miles is listed for each township
5. water_sqmi: Water area in square miles is listed for each township
6. latitude: Latitude coordinates are listed for each township
7. longitude: Longitude coordinates are listed for each township
8. geo_id: Unique geographic identifier is listed for each township
9. ansi_code: ANSI code is listed for each township",1-18600760-10.html.csv
"1. class: Names of locomotive classes are listed with additional information about the manufacturer and year range
2. wheel_arrangement: Wheel arrangements are listed in a specific format (e.g., '2 - 4 - 0', '2 - 4 - 0wt')
3. manufacturer: Names of manufacturers are listed for each locomotive
4. year_made: Years of manufacture are listed with a range for some locomotives
5. quantity_made: Quantity made is listed as a numerical value
6. quantity_preserved: Quantity preserved is listed as a numerical value
7. year_s_withdrawn: Years of withdrawal are listed with a range for some locomotives",2-1169552-2.html.csv
"1. county: Names of Romanian counties are listed with additional information about their location (e.g., 'bucharest - ilfov', 'sud - muntenia', 'nord - vest')
2. exports_us_mil: Export values are listed in US million dollars (e.g., 8001.2, 6300.7, 4726.6)
3. percent_of_total_exports: Percentage of total exports is listed with the symbol '%' (e.g., 19.2%, 15.1%, 11.3%)
4. imports_us_mil: Import values are listed in US million dollars (e.g., 26557.8, 6785.5, 6999.1)
5. percent_of_total_imports: Percentage of total imports is listed with the symbol '%' (e.g., 39.8%, 10.2%, 10.5%)",1-24239748-2.html.csv
"1. game: Sequential numbers representing the game number
2. february: Dates in the month of February
3. opponent: Names of the opposing teams
4. score: Scores in the format of [home team score] - [opponent score] or [home team score] - [opponent score] ot (overtime)
5. record: Numbers in the format of wins - losses - overtime losses - shootout losses
6. points: Total points for the team",2-14347797-7.html.csv
"1. tie_no: Sequential numbers indicating the order of the matches
2. home_team: Names of the home teams are listed
3. score: Scores are listed in the format of home team score - away team score
4. away_team: Names of the away teams are listed
5. date: Dates are listed in the format of YYYY-MM-DD",2-17437287-6.html.csv
"1. year: Years are listed in the format YYYY
2. winner: Names of the winning teams are listed
3. runners_up: Names of the runner-up teams are listed
4. aggregate: Scores are listed in the format X - Y
5. c_1st_leg: Scores of the first leg are listed in the format X - Y
6. c_2nd_leg: Scores of the second leg are listed in the format X - Y",2-17344918-1.html.csv
"1. player: Names of rugby players are listed
2. position: Positions within the rugby team are listed (e.g., scrum-half, flanker, lock)
3. date_of_birth_age: Dates of birth and ages of the players are listed
4. caps: Number of caps (international appearances) for each player is listed
5. club_province: Club or province that the player represents is listed",2-15149189-1.html.csv
"1. no: Sequential numbers indicating the order of the tournaments
2. date: Dates in the format YYYY-MM-DD
3. tournament: Names of golf tournaments are listed with some additional information (e.g., 's open, championship)
4. winning_score: Scores listed in the format of strokes for each round and total
5. to_par: Scores listed in relation to par (e.g., -6)
6. margin_of_victory: Margin of victory listed with the number of strokes
7. runner_s_up: Names of the runner-up players are listed",1-2126093-3.html.csv
"1. colt_model_no: Unique model numbers for Colt AR-15 rifles
2. name: Descriptive names for different models of Colt AR-15 rifles
3. stock: Different types of stocks (e.g., A1, A2, 4th generation)
4. fire_control: Type of fire control system (e.g., S-1)
5. rear_sight: Type of rear sight (e.g., A1, A2)
6. forward_assist: Presence or absence of forward assist (e.g., yes, no)
7. case_deflector: Presence or absence of case deflector (e.g., yes, no)
8. barrel_length: Length of the barrel (e.g., 20 in, 16 in)
9. barrel_profile: Profile of the barrel (e.g., A1, HBAR)
10. barrel_twist: Twist rate of the barrel (e.g., 1:12, 1:9)
11. hand_guards: Type of hand guards (e.g., triangular, short ribbed)
12. bayonet_lug: Presence or absence of bayonet lug (e.g., yes, no)
13. muzzle_device: Type of muzzle device (e.g., type 2 duckbill, A2)",1-12834315-2.html.csv
"1. home_team: Names of home teams are listed
2. home_team_score: Scores of the home teams are listed in a specific format (e.g., 16.14 (110))
3. away_team: Names of away teams are listed
4. away_team_score: Scores of the away teams are listed in a specific format (e.g., 14.11 (95))
5. venue: Names of venues are listed
6. crowd: Number of people in the crowd is listed
7. date: Dates are listed in the format YYYY-MM-DD",2-10809157-19.html.csv
"1. chip: Names of microcontroller chips are listed with some additional information (e.g., 'at90s2313', 'at90s / ls4434')
2. flash_size: The size of flash memory is listed in kilobytes (e.g., '2k', '4k', '1k')
3. eeprom: The size of EEPROM memory is listed in bytes (e.g., '128', '256', '64')
4. sram: The size of SRAM memory is listed in bytes (e.g., '128', '256', '0')
5. frequency: The frequency of the microcontroller is listed in megahertz (e.g., '10', '8', '12')
6. package: The package type of the microcontroller is listed (e.g., 'pdip - 20', 'pdip - 40')",2-100290-1.html.csv
"1. no: Sequential numbers indicating the episode number
2. title: Names of the episodes
3. directed_by: Names of the directors
4. written_by: Names of the writers
5. us_air_date: Dates in the format YYYY-MM-DD
6. production_code: Alphanumeric codes in the format XXYZZZ
7. us_viewers_million: Numbers with two decimal places indicating the viewers in millions",1-21696800-1.html.csv
"1. member: Names of members of the parliament are listed
2. electorate: Names of electorates are listed
3. province: Names of provinces are listed
4. mps_term: Terms of the members of parliament are listed (e.g., first, second, third)
5. election_date: Dates of elections are listed in the format YYYY-MM-DD",1-27592654-2.html.csv
"1. title: Names of applications are listed
2. developer: Names of developers are listed
3. category: Categories of applications are listed
4. release_date: Dates of release are listed in the format YYYY-MM-DD
5. version: Version numbers are listed",2-18138132-2.html.csv
"1. frequency: All entries are in the format of XXXX.X followed by ""fm""
2. call_sign: All entries are in the format of XXXX - XX
3. branding: All entries are in the format of XXX.X followed by the branding name
4. format: All entries describe the type of radio format
5. owner: All entries list the owner of the radio station",2-18409326-1.html.csv
"1. date: All dates are in the format of month/day
2. opponent: Names of baseball teams are listed
3. score: Scores are listed in the format of [home team score] - [opponent score]
4. loss: Names of pitchers who took the loss are listed
5. save: Names of pitchers who saved the game are listed",2-13990653-2.html.csv
