schema,table_id
num<Numerical> Event_Title<Char> Date<Date> Arena<Char> Location<Char>,totto_source/dev_json/example-1594.json
Year<Numerical> Award_ceremony<Char> Category<Char> Nominee<Char> Result<Char>,totto_source/train_json/example-9669.json
Year<Char> Champions_number_of_titles<Char> Score<Char> Runners_up<Char> Venue<Char> Attendance<Numerical>,totto_source/train_json/example-3859.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Total<Numerical> Total_1<Numerical> Season<Numerical> Club<Char> League<Char> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical>,totto_source/dev_json/example-1887.json
Phase<Char> Date<Date> No_of_assembly_constituencies<Numerical>,totto_source/train_json/example-6539.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1625.json
Rank<Numerical> Lane<Numerical> Nation<Char> Swimmers<Char> Time<Date> Time_behind<Numerical> Notes<Char>,totto_source/dev_json/example-240.json
Club<Char> Season<Char> League<Char> League_1<Numerical> League_2<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> Other<Numerical> Other_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-7085.json
Distance<Char> Time<Char> Year<Numerical> Place<Char>,totto_source/dev_json/example-1010.json
_<Char> __1<Char> __2<Char> Regular_season<Char> Regular_season_1<Numerical> Regular_season_2<Numerical> Regular_season_3<Numerical> Regular_season_4<Numerical> Playoffs<Char> Playoffs_1<Numerical> Playoffs_2<Numerical> Playoffs_3<Numerical> Playoffs_4<Numerical> __3<Char> __4<Char>,totto_source/train_json/example-9384.json
_ <Char> __1 <Char> __2 <Char> Regular_season <Char> Regular_season_1 <Char> Regular_season_2 <Char> Regular_season_3 <Char> Regular_season_4 <Char> Playoffs <Char> Playoffs_1 <Char> Playoffs_2 <Char> Playoffs_3 <Char> Playoffs_4 <Char> __3 <Char> __4 <Char>,totto_source/train_json/example-4382.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1561.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-3680.json
Title<Char> Year<Numerical> Peak_chart_positions<Numerical> Album<Char>,totto_source/train_json/example-13409.json
Year<Numerical> Tournament<Char> Prize_US$<Char>,totto_source/train_json/example-4155.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-13970.json
Year<Numerical> Award<Char> Category<Char> Nominated_Work<Char> Result<Char> Notes<Char>,totto_source/train_json/example-2169.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2502.json
Stage<Numerical> Date<Char> Course<Char> Distance<Char> Type<Char> Type_1<Char> Winner<Char>,totto_source/train_json/example-13593.json
Number<Numerical> Year<Numerical> Type<Char> Country<Char> Gold<Char> Silver<Char> Bronze<Char>,totto_source/train_json/example-5.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-3027.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> Continental<Char> Continental_1<Char> Total<Numerical> Total_1<Numerical> Season<Char> Club<Char> League<Char> Caps<Numerical> Goals<Numerical> Caps<Numerical> Goals<Numerical> Caps<Numerical> Goals<Numerical> Caps<Numerical> Goals<Numerical> Caps<Numerical> Goals<Numerical>,totto_source/train_json/example-13731.json
Year<Numerical> Title<Char> Role<Char> Director<Char>,totto_source/train_json/example-9469.json
Performance<Numerical> Venue<Char> Date<Date>,totto_source/train_json/example-583.json
Took_lead<Date> Title<Char> Type<Char> Opening_date<Date> Closing_date<Date> Performances<Numerical> Comments_Notes<Char>,totto_source/train_json/example-776.json
Year<Numerical> Award<Char> Category<Char> Title<Char> Result<Char>,totto_source/train_json/example-2718.json
Year<Numerical> Artist<Char> Album<Char>,totto_source/train_json/example-3928.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Other<Char> Other_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-9827.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-87.json
Season<Numerical> Series<Char> Position<Char> Team<Char> Car<Char>,totto_source/dev_json/example-730.json
Year<Numerical> Film<Char> Role<Char> Notes<Char>,totto_source/train_json/example-3580.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-13509.json
Year<Numerical> Net_Revenue_EURm<Numerical> Revenue_growth_percent_FX_neutral_basis<Char> Adjusted_EBITDA_margin<Char> Cash_position_EURm<Numerical>,totto_source/train_json/example-219.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> FA_Cup<Char> FA_Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Other<Char> Other_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/dev_json/example-2235.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-13613.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1423.json
Title<Char> Year<Numerical> Peak_chart_positions<Numerical> Peak_chart_positions_1<Numerical> Album<Char>,totto_source/train_json/example-4904.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-13611.json
Title<Char> Director<Char> Cast<Char> Genre<Char> Notes<Char>,totto_source/train_json/example-13884.json
Call_sign<Char> Frequency_MHz<Numerical> City_of_license<Char> ERP_W<Numerical> Class<Char> FCC_info<Char>,totto_source/train_json/example-2849.json
Title<Char> Year<Numerical> Role<Char> Notes<Char>,totto_source/train_json/example-682.json
Season<Numerical> Team<Char> Overall<Char> Conference<Char> Standing<Char> Postseason<Char>,totto_source/train_json/example-5428.json
Unit<Char> From<Date> To<Date> Aircraft<Char> Version<Char>,totto_source/train_json/example-117.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ∆percent<Numerical>,totto_source/train_json/example-13669.json
Club_performance<Numerical> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13690.json
num<Numerical> Event_Title<Char> Date<Date> Arena<Char> Location<Char>,totto_source/dev_json/example-1587.json
Year<Char> Competition<Char> Venue<Char> Position<Char> Notes<Char>,totto_source/dev_json/example-2194.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/dev_json/example-2014.json
Club_performance<Numerical> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Numerical> Cup<Char> Cup_1<Char> League_Cup<Numerical> League_Cup_1<Numerical> Continental<Char> Continental_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/dev_json/example-1649.json
num<Numerical> Event_Title<Char> Date<Date> Arena<Char> Location<Char>,totto_source/dev_json/example-639.json
Year<Numerical> Award<Char> Category<Char> Recipient<Char> Result<Char> Ref<Char>,totto_source/train_json/example-13511.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-6689.json
Season<Char> Team<Char> Overall<Numerical> Conference<Numerical> Standing<Char> Postseason<Char>,totto_source/train_json/example-13039.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-3679.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Numerical> Notes<Char>,totto_source/train_json/example-1879.json
Constituency<Char> Candidate<Char> First_preference_votes<Numerical> percent<Numerical>,totto_source/train_json/example-693.json
Date<Date> Ship<Char> Nationality<Char> Tonnage<Numerical> Fate_and_location<Char>,totto_source/dev_json/example-555.json
Year<Numerical> Film<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1605.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-4905.json
Election<Numerical> Election_1<Numerical> Member<Char> Party<Char>,totto_source/train_json/example-13190.json
Year<Numerical> Title<Char> Record_label<Char>,totto_source/train_json/example-1370.json
Club<Char> Season<Char> Division<Char> League<Numerical> League_1<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> Other<Numerical> Other_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/dev_json/example-2568.json
Date<Date> Ship_Name<Char> Nationality<Char> Tonnage<Numerical> Fate<Char>,totto_source/train_json/example-2138.json
Outcome<Char> No<Numerical> Year<Date> Championship<Char> Opponent_in_the_final<Char> Score<Char>,totto_source/train_json/example-1828.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1729.json
Election_Year<Numerical> Constituency<Char> Name_of_MLA<Char> Party_Affiliation<Char>,totto_source/train_json/example-1538.json
Club<Char> Season<Char> Division<Char> League<Numerical> League_1<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> Other<Numerical> Other_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13855.json
Year<Numerical> Nominee_work<Char> Award<Char> Result<Char>,totto_source/train_json/example-320.json
Year<Numerical> Title<Char> Chart_Positions<Char> Chart_Positions_1<Char> Album<Char>,totto_source/train_json/example-13638.json
Year<Numerical> Award<Char> Category<Char> Title<Char> Result<Char> Ref<Char>,totto_source/train_json/example-7443.json
City<Char> Region<Char> Inhabitants_2000<Numerical> Inhabitants_2005<Numerical> Inhabitants_2010<Numerical> Inhabitants_2015<Numerical> Change_percent<Char>,totto_source/train_json/example-73.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-9945.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-4879.json
Date<Date> Name<Char> Nationality<Char> Tonnage<Numerical> Fate<Char>,totto_source/dev_json/example-1461.json
Year<Numerical> Title<Char> Role<Char>,totto_source/dev_json/example-1699.json
Country<Char> Date<Date> Format<Char> Label<Char> Ref<Char>,totto_source/train_json/example-13711.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1473.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-4365.json
Year<Numerical> Film<Char> Role<Char> Notes<Char>,totto_source/train_json/example-6503.json
Title<Char> Year<Numerical> Role<Char> Network<Char> Notes<Char> Ref<Char>,totto_source/train_json/example-791.json
"_ <Char> c_2016<Numerical> c_2015<Numerical> c_2014<Numerical> c_2013<Numerical> c_2012<Numerical> 
Applicants<Char>  Admitted<Char>  ACT range<Char>",totto_source/train_json/example-1403.json
Year<Numerical> Title<Char> Peak_chart_positions<Char> Peak_chart_positions_1<Char> Certification<Char> Album<Char>,totto_source/train_json/example-13167.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-742.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Char> Notes<Char>,totto_source/train_json/example-2403.json
Title<Char> Year<Numerical> Peak_chart_positions<Numerical> Peak_chart_positions_1<Numerical> Peak_chart_positions_2<Numerical> Peak_chart_positions_3<Numerical> Peak_chart_positions_4<Numerical> Album<Char>,totto_source/train_json/example-13480.json
Year<Numerical> Film<Char> Director<Char> Role<Char> Notes<Char>,totto_source/train_json/example-3059.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-6083.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-13268.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-4953.json
Station<Char> Japanese<Char> Distance_km<Numerical> Distance_km_1<Numerical> Rapid<Char> Transfers<Char> _<Char> Location<Char> Location_1<Char>,totto_source/dev_json/example-1645.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Numerical>,totto_source/dev_json/example-2265.json
Club_performance<Numerical> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13682.json
Year<Numerical> Film<Char> Role<Char> Language<Char> Notes<Char>,totto_source/dev_json/example-6.json
Year<Numerical> Title<Char> Peak_chart_positions<Numerical> Peak_chart_positions_1<Char> Peak_chart_positions_2<Char> Peak_chart_positions_3<Char> Peak_chart_positions_4<Char> Peak_chart_positions_5<Char> Peak_chart_positions_6<Char> Peak_chart_positions_7<Char> Peak_chart_positions_8<Char> Peak_chart_positions_9<Char> Peak_chart_positions_10<Char> Certifications<Char> Album<Char>,totto_source/train_json/example-13301.json
Times_hosted<Numerical> Venue<Char> Location<Char> Years<Char>,totto_source/train_json/example-1945.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-342.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical>,totto_source/train_json/example-13886.json
Year<Numerical> Award<Char> Category<Char> Title_of_work<Char> Result<Char> Ref<Char>,totto_source/train_json/example-83.json
Year<Numerical> Recipient<Char> Category<Char> Result<Char>,totto_source/dev_json/example-298.json
Year<Numerical> Title<Char> Role<Char> Theater<Char> Notes<Char>,totto_source/dev_json/example-593.json
Date<Date> Name<Char> Nationality<Char> Tonnage_GRT<Numerical> Fate<Char>,totto_source/train_json/example-1277.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Notes<Char>,totto_source/train_json/example-9272.json
Rank<Numerical> Lane<Numerical> Name<Char> Class<Char> Nationality<Char> Time<Char> Notes<Char>,totto_source/dev_json/example-443.json
Award<Char> Category<Char> Author<Char> Title<Char> Publisher<Char>,totto_source/dev_json/example-1351.json
Year<Numerical> Film<Char> Role<Char> Director<Char> Film_studio<Char> Notes<Char>,totto_source/dev_json/example-631.json
Year<Numerical> Title<Char> Network<Char> Role<Char> Co_Actor<Char> Notes<Char>,totto_source/dev_json/example-736.json
Club<Char> Season<Char> Division<Char> League<Numerical> League_1<Numerical> Cup<Numerical> Cup_1<Numerical> Continental<Numerical> Continental_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/dev_json/example-1830.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1343.json
No<Numerical> Picture<Char> Name_Birth–Death<Char> Term_of_Office<Date> Term_of_Office_1<Date> Political_Party<Char> Positions<Char>,totto_source/dev_json/example-1683.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-9065.json
No<Numerical> Title<Char> Directed_by<Char> Original_air_date<Date> Ratings_percent<Numerical>,totto_source/train_json/example-2723.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1420.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/dev_json/example-1918.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Char>,totto_source/train_json/example-13738.json
Parties<Char> Parties_1<Char> First_round<Numerical> First_round_1<Numerical> First_round_2<Numerical> Second_round<Numerical> Second_round_1<Numerical> Second_round_2<Numerical> Total_seats<Numerical> +_–<Char>,totto_source/train_json/example-7217.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2743.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical>,totto_source/dev_json/example-2208.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Char> Notes<Char>,totto_source/train_json/example-3534.json
Year<Numerical> Athlete<Char> Country<Char>,totto_source/train_json/example-592.json
Album<Char> Record_Label<Char> Release_Year<Numerical>,totto_source/train_json/example-650.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/dev_json/example-1851.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2209.json
Region<Char> Date<Date> Label<Char> Format<Char> Catalog<Char>,totto_source/train_json/example-2839.json
Party<Char> Votes<Numerical> percent<Numerical> Seats<Numerical> +_–<Char>,totto_source/train_json/example-4347.json
Region<Char> Certification<Char> Certified_units_Sales<Numerical>,totto_source/train_json/example-7107.json
City_of_license<Char> Identifier<Char> Frequency<Numerical> Power<Char> Class<Char> RECNet<Char> CRTC_Decision<Date>,totto_source/train_json/example-1551.json
num<Numerical> Code<Char> District<Char> Headquarters<Char> Population_2011<Numerical> Area_km²<Numerical> Density_km²<Numerical>,totto_source/dev_json/example-734.json
Ceremony<Char> Category<Char> Recipient<Char> Result<Char>,totto_source/dev_json/example-1634.json
State_class<Char> Vacator<Char> Reason_for_change<Char> Successor<Char> Date_of_successors_formal_installation<Date>,totto_source/train_json/example-1934.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2224.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1647.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Notes<Char>,totto_source/train_json/example-4514.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-13940.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char>,totto_source/train_json/example-4852.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Total<Char> Total_1<Char> Season<Char> Club<Char> League<Char> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Japan<Char> Japan<Char> Japan<Char> League<Char> League<Char> Emperor's Cup<Char> Emperor's Cup<Char> J.League Cup<Char> J.League Cup<Char> Total<Char> Total<Char> 2002<Numerical> Sagawa Express Osaka<Char> Football League<Char> 6<Numerical> 4<Numerical> 1<Numerical> 1<Numerical> -<Char> -<Char> 7<Numerical> 5<Numerical>,totto_source/train_json/example-13643.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-4823.json
Year<Numerical> Award<Char> Result<Char> Category<Char> Work_Citation<Char>,totto_source/train_json/example-1606.json
Year<Numerical> Award<Char> Category<Char> Nominated_work<Char> Result<Char>,totto_source/train_json/example-4392.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical>,totto_source/train_json/example-7202.json
Year<Numerical> Nominated_work<Char> Award<Char> Category<Char> Result<Char> Refs<Char>,totto_source/dev_json/example-1589.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-307.json
Year<Numerical> Title<Char> Role<Char> Channel<Char> Notes<Char>,totto_source/train_json/example-4915.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13.json
School_Year<Date> Enrollment<Numerical> Gender_Makeup<Char> Gender_Makeup_1<Char> Racial_Makeup<Char> Racial_Makeup_1<Char> Racial_Makeup_2<Char> Racial_Makeup_3<Char> Racial_Makeup_4<Char>,totto_source/train_json/example-13142.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Char> Notes<Char>,totto_source/dev_json/example-804.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2532.json
Year<Numerical> Group<Char> Category<Char> Nominee<Char> Result<Char>,totto_source/train_json/example-13976.json
Image<Char> Fleet_numbers<Char> Quantity<Numerical> Chassis<Char> Body<Char> Configuration<Char> In_service<Date>,totto_source/train_json/example-2958.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-4806.json
Club<Char> Season<Char> Division<Char> League<Numerical> League_1<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> Other<Numerical> Other_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13876.json
Election_Year<Numerical> Constituency<Char> Name_of_MLA<Char> Party_Affiliation<Char>,totto_source/train_json/example-865.json
Dates<Date> Location<Char> Atten<Numerical> Guests<Char>,totto_source/train_json/example-842.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-779.json
Year<Numerical> Single<Char> Album<Char>,totto_source/train_json/example-13432.json
Year<Numerical> Title<Char> Role<Char>,totto_source/dev_json/example-720.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Notes<Char>,totto_source/train_json/example-13807.json
Year<Char> Team<Char> Overall<Char> Conference<Char> Standing<Char> Bowl_playoffs<Char>,totto_source/train_json/example-5420.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1990.json
Year<Numerical> Song<Char> US_Mod<Char> Album<Char>,totto_source/train_json/example-5063.json
Event<Char> Record<Numerical> Name<Char> Nation<Char> Games<Numerical> Date<Date> Refs<Char>,totto_source/train_json/example-447.json
Channel<Numerical> Video<Char> Aspect<Char> PSIP_Short_Name<Char> Programming<Char>,totto_source/train_json/example-13966.json
Stage<Numerical> Date<Date> Course<Char> Distance<Char> Type<Char> Type_1<Char> Winner<Char>,totto_source/train_json/example-13266.json
Event<Char> Time<Numerical> Venue<Char> Date<Date> Notes<Char>,totto_source/dev_json/example-1579.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Numerical> Notes<Char>,totto_source/train_json/example-745.json
Year<Numerical> Film<Char> Role<Char> Language<Char> Notes<Char>,totto_source/train_json/example-478.json
Year<Char> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-13729.json
Year<Numerical> Single<Char> Peak_chart_positions<Numerical> Peak_chart_positions_1<Char> Peak_chart_positions_2<Char> Album<Char>,totto_source/train_json/example-13116.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Char> Notes<Char>,totto_source/train_json/example-1635.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Notes<Char>,totto_source/dev_json/example-1904.json
Year<Numerical> Title<Char> Chart_positions<Numerical> Chart_positions_1<Numerical> Chart_positions_2<Numerical> Album<Char>,totto_source/train_json/example-13898.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13141.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-621.json
Year<Numerical> Film<Char> Director<Char> Role<Char> Co_Artists<Char> Notes<Char>,totto_source/dev_json/example-1320.json
Channel<Numerical> Video<Char> Aspect<Char> PSIP_Short_Name<Char> Programming<Char>,totto_source/train_json/example-13668.json
Municipality<Char> Parish_sokn<Char> Church<Char> Location<Char> Year_built<Numerical> Photo<Char>,totto_source/train_json/example-4884.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Char> Notes<Char>,totto_source/train_json/example-1345.json
Date<Date> Name<Char> Nationality<Char> Tonnage<Numerical> Fate<Char>,totto_source/train_json/example-2995.json
Year<Numerical> Film<Char> Role<Char> Language<Char> Notes<Char>,totto_source/dev_json/example-836.json
Award<Char> Year<Numerical> Category<Char> Nominated_Work<Char> Result<Char>,totto_source/train_json/example-13895.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13022.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-3735.json
Season<Numerical> Series<Char> Position<Char> Car<Char> Team<Char>,totto_source/train_json/example-13973.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1806.json
Hoard<Char> Image<Char> Date<Char> Place_of_discovery<Char> Year_of_discovery<Char> Current_Location<Char> Contents<Char>,totto_source/dev_json/example-729.json
Country<Char> Position<Numerical> Certification<Char>,totto_source/dev_json/example-509.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1601.json
Year<Numerical> Film<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13715.json
Date_c_from<Date> Position<Char> Nationality<Char> Name<Char> To<Char> Fee<Char> Ref<Char>,totto_source/train_json/example-1524.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-9974.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-13421.json
Year<Numerical> Award<Char> Category<Char> Work<Char> Result<Char> Ref<Char>,totto_source/train_json/example-13363.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-13563.json
num<Numerical> Event_Title<Char> Date<Date> Arena<Char> Location<Char>,totto_source/dev_json/example-410.json
Title<Char> Director<Char> Cast<Char> Genre<Char> Notes_Music<Char>,totto_source/dev_json/example-655.json
Year<Numerical> Film<Char> Role<Char> Language<Char> Notes<Char>,totto_source/dev_json/example-1450.json
Player<Char> G<Numerical> IP<Numerical> W<Numerical> L<Numerical> ERA<Numerical> SO<Numerical>,totto_source/train_json/example-2979.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Notes<Char>,totto_source/train_json/example-4818.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-13617.json
Year<Numerical> Film<Char> Role<Char> Language<Char> Notes<Char>,totto_source/train_json/example-4350.json
Start_date<Date> Position<Char> Nationality<Char> Name<Char> To<Char> End_date<Date> Ref<Char>,totto_source/train_json/example-1902.json
Place<Char> Player<Char> Country<Char> Score<Char> To_par<Char> Money_$<Char>,totto_source/train_json/example-13826.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Continental<Char> Continental_1<Char> Other<Char> Other_1<Char> Total<Char> Total_1<Char> Apps<Numerical> Goals<Numerical> Apps_1<Numerical> Goals_1<Numerical> Apps_2<Numerical> Goals_2<Numerical> Apps_3<Numerical> Goals_3<Numerical> Apps_4<Numerical> Goals_4<Numerical> Apps_5<Numerical> Goals_5<Numerical> Apps_6<Numerical> Goals_6<Numerical> Apps_7<Numerical> Goals_7<Numerical>,totto_source/train_json/example-13198.json
Season<Numerical> Title<Char> Position<Char> Car<Char> Team<Char>,totto_source/train_json/example-3770.json
Title<Char> Year<Numerical> Album<Char>,totto_source/dev_json/example-2262.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-6418.json
Club<Char> Season<Char> Division<Char> League1<Numerical> League1_1<Numerical> Cup2<Numerical> Cup2_1<Numerical> International3<Numerical> International3_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13812.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/dev_json/example-1640.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-833.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13416.json
Year<Numerical> Show<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-2224.json
Year<Numerical> Show<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2177.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-13135.json
Year<Numerical> Title<Char> Artist<Char>,totto_source/dev_json/example-376.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-443.json
