composition,table_id
"1. Year: Years are listed in four-digit format
2. Title: Titles of TV shows or films are listed
3. Role: Roles played by the actor are listed
4. Notes: Additional information about the TV show or film is listed",totto_source/train_json/example-13802.json
"1. Year: Years are listed in four-digit format
2. Title: Titles of films and television shows are listed
3. Role: Names of characters played by Karen Dotrice are listed
4. Notes: Type of production (e.g., film, television film) is listed",totto_source/dev_json/example-790.json
"1. Year: All entries are in the format of four digits
2. Title: Titles of movies are listed
3. Role: Names of the characters played by Rachel Ticotin are listed
4. Notes: Additional information or notes are listed, with some entries being a dash (-)",totto_source/dev_json/example-393.json
"1. DVD_Name: The format is ""Season [number]""
2. Ep_num: The format is a number
3. Region: The format is ""Region [number]"" or ""TBA""
4. Release_date: The format is Month Day, Year",totto_source/train_json/example-2852.json
"1. Reference: Numeric values with some having a slash (e.g., 6043, 1712/1732)
2. Name: Descriptive names of Lego sets
3. Released: Dates in the format YYYY-MM-DD
4. Minifigures: List of characters included in the set
5. Notes: Additional information or notes about the set",totto_source/train_json/example-192.json
"1. Candidate: Names of candidates are listed
2. Votes: Numeric values are listed
3. Percent: Numeric values with a percentage symbol are listed",totto_source/dev_json/example-1360.json
"1. Year: All years are listed in the format YYYY
2. Title: Titles of movies are listed with some additional information (e.g., 'Tomb of Terror', 'Hellraiser: Hellseeker')
3. Role: Roles played by Ashley Laurence are listed with some additional information (e.g., 'Kirsty Cotton', 'Cathryn Farrell')
4. Notes: Additional notes are listed for each role (e.g., '-', 'Archive footage', 'Direct-to-video')",totto_source/train_json/example-314.json
"1. Year: Years are listed in four-digit format
2. Title: Titles of movies or TV shows are listed
3. Role: Roles played by Margaret Avery are listed
4. Notes: Additional notes or information are listed",totto_source/dev_json/example-537.json
"1. Year: All entries are in the format of four digits (e.g., 2011)
2. Awards_ceremony: Names of music awards ceremonies are listed
3. Award_descriptions: Descriptions of awards received or nominated for
4. Results: Indicates whether the award was won or nominated for",totto_source/dev_json/example-2214.json
"1. Year: The year in which the movie was released is listed in the format of four digits
2. Title: The titles of the movies are listed
3. Role: The role played by Caroline Goodall in each movie is listed
4. Notes: Additional notes or information about the movie or role is listed",totto_source/dev_json/example-436.json
"1. Season: Years are listed
2. Series: Names of the championship or competition are listed
3. Class: Class categories are listed (e.g., E3, E2, 125 cc)
4. Team: Names of the team are listed (e.g., KTM, Yamaha)
5. Wins: Number of wins are listed
6. Final_placing: Final placings are listed (e.g., 1st, 2nd, 19th)",totto_source/train_json/example-2604.json
"1. Year: The year of the award show is listed in the format YYYY
2. Award_show: Names of award shows are listed
3. Category: Categories for the awards are listed
4. Result: The result of the nomination is listed (e.g., Nominated)
5. Ref: Some additional information or reference is listed (e.g., '-')",totto_source/train_json/example-13168.json
"1. Year: Years are listed in four-digit format
2. Title: Titles of TV shows or movies are listed
3. Role: Names of characters or roles are listed
4. Notes: Additional information about the TV show or movie is listed, such as episode title or number of episodes",totto_source/dev_json/example-702.json
"1. Event_Title: Each event title includes the name of the event and a subtitle indicating the specific event within the series (e.g., ""Shooto: Gig Tokyo 1"", ""Shooto: Shooting Disco 9: Superman"")
2. Date: The date is listed in the format YYYY-MM-DD for each event.
3. Arena: The arena name is listed for each event (e.g., ""Shinjuku Face"").
4. Location: The location of the event is listed in the format City, Country for each event (e.g., ""Tokyo, Japan"").",totto_source/dev_json/example-1594.json
"1. Year: All entries are in the format of four digits (e.g., 2009)
2. Award_ceremony: Consists of the name of the award ceremony (e.g., Tony Award)
3. Category: Describes the category of the nomination (e.g., Best Revival of a Musical)
4. Nominee: Contains the name of the nominee (e.g., Gavin Creel)
5. Result: Indicates the result of the nomination (e.g., Won, Nominated)",totto_source/train_json/example-9669.json
"1. Year: The year in which the championship took place is listed in a specific format (e.g., 1931-32, 1948-49, 1946-47)
2. Champions_number_of_titles: The name of the winning team is listed along with the number of titles they have won in parentheses (e.g., Redbergslids IK (3))
3. Score: The score of the championship match is listed in a specific format (e.g., 15-9, 7-4, 8-7)
4. Runners_up: The name of the runner-up team is listed
5. Venue: The venue where the championship took place is listed
6. Attendance: The number of attendees at the championship is listed",totto_source/train_json/example-3859.json
"1. Club_performance: Contains information about the player's performance at a specific club
2. League: Contains the name of the league the player participated in
3. Cup: Contains information about the player's performance in cup competitions
4. Total: Contains the total number of appearances and goals for the player",totto_source/dev_json/example-1887.json
"1. Phase: Roman numerals are used to indicate the phase of the election
2. Date: Dates are listed in the format day month
3. No_of_assembly_constituencies: The number of assembly constituencies is listed as a numerical value",totto_source/train_json/example-6539.json
"1. Year: Contains either a single year or a range of years
2. Title: Contains the title of the TV show or movie
3. Role: Contains the name of the character played
4. Notes: Contains additional information such as the number of episodes or specific episode names",totto_source/train_json/example-1625.json
"1. Rank: Numbers indicating the position of the nation in the race
2. Lane: Numbers indicating the lane in which the nation competed
3. Nation: Names of the countries participating in the race
4. Swimmers: Names of the swimmers along with their respective times
5. Time: The total time taken by the nation to complete the race
6. Time_behind: The time difference between the nation and the winner
7. Notes: Additional notes such as 'AF' for African record and 'NR' for national record",totto_source/dev_json/example-240.json
"1. Club: Names of football clubs are listed (e.g., Bolton Wanderers, Tampa Bay Rowdies, Sunderland)
2. Season: Years or season ranges are listed (e.g., Total, 1983, 1980-81)
3. League: Names of football leagues are listed (e.g., Total, North American Soccer League, First Division)
4. League_1: Numeric values related to the leagues are listed (e.g., 184, 11, 25)
5. League_2: Additional numeric values related to the leagues are listed (e.g., 21, 1, 2)
6. FA_Cup: Numeric values related to FA Cup are listed (e.g., 15, 0, 0)
7. FA_Cup_1: Additional numeric values related to FA Cup are listed (e.g., 2, 0, 0)
8. Other: Numeric values related to other competitions are listed (e.g., 28, 0, 2)
9. Other_1: Additional numeric values related to other competitions are listed (e.g., 3, 0, 0)
10. Total: Total numeric values are listed (e.g., 227, 11, 27)
11. Total_1: Additional total numeric values are listed (e.g., 26, 1, 2)",totto_source/train_json/example-7085.json
"1. Distance: The distance is listed in a specific format (e.g., Meters, Marathon)
2. Time: The time is listed in a specific format (e.g., 8:43.92, 2:37:23)
3. Year: The year is listed in a specific format (e.g., 2007, 2011)
4. Place: The place is listed with the city name (e.g., London, New York City, Rieti)",totto_source/dev_json/example-1010.json
"1. _1: Season year
2. __2: Team name
3. Regular_season: Number of games played in the regular season
4. Regular_season_1: Goals scored in the regular season
5. Regular_season_2: Assists in the regular season
6. Regular_season_3: Penalty minutes in the regular season
7. Regular_season_4: Plus/minus in the regular season
8. Playoffs: Number of games played in the playoffs
9. Playoffs_1: Goals scored in the playoffs
10. Playoffs_2: Assists in the playoffs
11. Playoffs_3: Penalty minutes in the playoffs
12. Playoffs_4: Plus/minus in the playoffs",totto_source/train_json/example-9384.json
"1. Regular_season: Data is in the format of a dash or numerical value
2. Regular_season_1: Data is in the format of numerical values
3. Regular_season_2: Data is in the format of numerical values
4. Regular_season_3: Data is in the format of numerical values
5. Regular_season_4: Data is in the format of numerical values
6. Playoffs: Data is in the format of numerical values or a dash
7. Playoffs_1: Data is in the format of a dash or numerical value
8. Playoffs_2: Data is in the format of numerical values
9. Playoffs_3: Data is in the format of numerical values
10. Playoffs_4: Data is in the format of numerical values",totto_source/train_json/example-4382.json
"1. Year: All entries are in the format of four digits (e.g., 2013)
2. Title: All entries are movie titles
3. Role: All entries are character names followed by additional information in parentheses
4. Notes: All entries are brief descriptions or a dash if there is no additional note",totto_source/train_json/example-1561.json
"1. Year: All entries are in the format of four digits
2. Title: Titles are names of movies or short films
3. Role: Names of characters or roles played by the individual
4. Notes: Additional information about the role or film, such as uncredited or short film",totto_source/train_json/example-3680.json
"1. Title: Song titles are listed
2. Year: Years are listed
3. Peak_chart_positions: Peak chart positions are listed
4. Album: Album names are listed",totto_source/train_json/example-13409.json
"1. Year: Years are listed in four-digit format
2. Tournament: Each entry starts with a dollar amount and includes the name of the poker game
3. Prize_US$: Prize money is listed in US dollars with a dollar sign before the amount",totto_source/train_json/example-4155.json
"1. Party: Names of political parties are listed
2. Party_1: Names of political parties are listed
3. Candidate: Names of candidates are listed
4. Votes: The number of votes received is listed
5. percent: The percentage of votes received is listed
6. ±: Additional information or margin of victory/defeat is listed",totto_source/train_json/example-13970.json
"1. Year: All entries are in the format of four digits (e.g., 2017)
2. Award: Different music awards and contests are listed with the year and additional information (e.g., Global Music Awards, UK Songwriting Contest 2018)
3. Category: Different categories within the music industry are listed (e.g., Jazz Music Album, Jazz/Blues)
4. Nominated_Work: Titles of the nominated music works are listed (e.g., Bein' Green, Tears For Niro, Flying Away)
5. Result: Different results are listed (e.g., Silver Medal, Finalist)
6. Notes: Additional notes or information are listed (e.g., -)",totto_source/train_json/example-2169.json
"1. Year: All years are listed in the format YYYY
2. Title: Movie titles are listed with some additional information (e.g., 'Panic in Year Zero!', 'Alex in Wonderland', 'The Young Savages')
3. Role: Names of roles are listed (e.g., 'Andy', 'Norman', 'Anthony Aposto/Rocco')
4. Notes: Crediting information is listed (e.g., 'Credited as Neil Nephew', 'Credited as Neil Burstyn')",totto_source/train_json/example-2502.json
"1. Stage: Numeric values indicating the stage number of the race
2. Date: Dates in the format day month
3. Course: Locations with additional information in parentheses
4. Distance: Numeric values with units (km, mi)
5. Type: Some rows have a dash indicating no specific type
6. Type_1: Descriptive type of the race stage
7. Winner: Names of the winners with their country codes in parentheses",totto_source/train_json/example-13593.json
"1. Year: The year of the Women's Draughts-64 World Championship is listed in the format YYYY
2. Type: The type of championship (e.g., Russian) is listed
3. Country: The country where the championship took place is listed
4. Gold: The name of the gold medalist is listed along with their country
5. Silver: The name of the silver medalist is listed along with their country
6. Bronze: The name of the bronze medalist is listed along with their country",totto_source/train_json/example-5.json
"1. Year: The year is listed in either a single year format (e.g., 2012) or a range format (e.g., 2009-2011)
2. Title: The title of the show or movie is listed
3. Role: The name of the character played by Elisa Donovan is listed
4. Notes: Additional information about the role (e.g., recurring role, lead role) is listed",totto_source/train_json/example-3027.json
"1. Club_performance: Names of football clubs are listed (e.g., Nancy, Saint-Étienne)
2. League: Names of football leagues are listed (e.g., Division 1)
3. Caps: Number of appearances in a league or cup
4. Goals: Number of goals scored in a league or cup",totto_source/train_json/example-13731.json
"1. Year: Years are listed in four-digit format
2. Title: Titles of movies are listed
3. Role: Roles played by Pierre Fresnay are listed
4. Director: Names of directors are listed",totto_source/train_json/example-9469.json
"1. Performance: Measurements in meters with two decimal places
2. Venue: Location followed by a comma and country
3. Date: Date in the format YYYY-MM-DD",totto_source/train_json/example-583.json
"1. Took_lead: Dates in the format YYYY-MM-DD
2. Title: Names of Broadway shows
3. Type: Single letter code (M for musical, P for play)
4. Opening_date: Dates in the format YYYY-MM-DD
5. Closing_date: Dates in the format YYYY-MM-DD or a dash (-) if still running
6. Performances: Number of performances
7. Comments_Notes: Additional information about the show, including awards and current status",totto_source/train_json/example-776.json
"1. Year: All years are listed in the format YYYY
2. Award: Names of the award events are listed with some additional information (e.g., Teen Choice Awards, Philadelphia First Glance Film Festival)
3. Category: Categories of the awards are listed with some additional information (e.g., Choice TV Actress: Drama, Best Actress)
4. Title: Titles of the work for which the award was received are listed (e.g., Pretty Little Liars, Consent)
5. Result: The result of the award is listed (e.g., Won)",totto_source/train_json/example-2718.json
"1. Year: The year of the album release is listed in four-digit format
2. Artist: The name of the artist is listed
3. Album: The title of the album is listed",totto_source/train_json/example-3928.json
"1. Club: Names of football clubs are listed
2. Season: Seasons are listed in the format YYYY-YY
3. League: Football league divisions are listed
4. League_1, League_2: Additional information about the league
5. Cup, Cup_1: Number of cup games played
6. League_Cup, League_Cup_1: Number of league cup games played
7. Other, Other_1: Additional games played
8. Total, Total_1: Total number of games played and goals scored",totto_source/train_json/example-9827.json
"1. Year: All entries are in the format of four digits
2. Title: Titles of movies or shows are listed
3. Role: Names of characters or roles played by Kaya Scodelario are listed
4. Notes: Additional information about the role or project is listed",totto_source/train_json/example-87.json
"1. Season: Years are listed in four-digit format
2. Series: Names of racing series are listed with some additional information (e.g., 'CART PPG Indy Car World Series')
3. Position: Positions are listed with a suffix (e.g., '7th', '44th')
4. Team: Names of racing teams are listed
5. Car: Names of cars are listed with some additional information (e.g., 'Ford Mondeo Ghia', 'Lola-Ilmor T93/00 Lola-Buick T92/00')",totto_source/dev_json/example-730.json
"1. Year: The year the film or TV show was released is listed in the format of YYYY or YYYY-YYYY
2. Film: The title of the film or TV show is listed
3. Role: The character's name or role played by Ryan Wynott is listed
4. Notes: Additional information such as the number of episodes or any other relevant notes is listed",totto_source/train_json/example-3580.json
"1. Year: Years are listed in the format of four digits (e.g., 1983, 1987)
2. Competition: Names of competitions are listed with additional information (e.g., World Championships, Universiade)
3. Venue: Venues are listed with the location (e.g., Helsinki, Finland, Zagreb, Yugoslavia)
4. Position: Positions are listed with additional information (e.g., 27th (q), 3rd)
5. Event: Events are listed (e.g., high jump)
6. Notes: Additional notes are provided (e.g., 1.80 m, 1.88 m)",totto_source/train_json/example-13509.json
"1. Year: Years are listed in the format YYYY
2. Net_Revenue_EURm: Revenue is listed in millions with EURm suffix
3. Revenue_growth_percent_FX_neutral_basis: Revenue growth is listed in percentage with FX neutral basis
4. Adjusted_EBITDA_margin: EBITDA margin is listed in percentage with parentheses for negative values
5. Cash_position_EURm: Cash position is listed in millions with EURm suffix",totto_source/train_json/example-219.json
"1. Club: Names of football clubs are listed
2. Season: Seasons are listed in the format YYYY-YY
3. League: Football league divisions are listed
4. League_1, League_2: Number of appearances in the respective leagues
5. FA_Cup, FA_Cup_1: Number of appearances in the FA Cup
6. League_Cup, League_Cup_1: Number of appearances in the League Cup
7. Other, Other_1: Number of appearances in other competitions
8. Total, Total_1: Total number of appearances and goals scored",totto_source/dev_json/example-2235.json
"1. Party: Names of political parties are listed
2. Party_1: Similar to the 'Party' column, names of political parties are listed
3. Candidate: Names of candidates are listed
4. Votes: Numeric values representing the number of votes
5. percent: Numeric values representing the percentage of votes
6. ±: Some rows have a hyphen while others have a numeric value with a plus or minus sign",totto_source/train_json/example-13613.json
"1. Year: All years are listed in 4-digit format
2. Title: Titles of movies or TV shows are listed
3. Role: Names of characters or roles played by Robert Urich
4. Notes: Additional information or notes about the movie or TV show",totto_source/train_json/example-1423.json
"1. Title: Song titles are listed with additional information in parentheses
2. Year: Years are listed in four-digit format
3. Peak_chart_positions: Positions on the chart are listed as numbers
4. Peak_chart_positions_1: Positions on the chart are listed as numbers or a dash if not available
5. Album: Album titles are listed with additional information in parentheses",totto_source/train_json/example-4904.json
"1. Year: Years are listed in the format of four digits (e.g., 1990, 1991)
2. Competition: Names of competitions are listed with additional information such as the type of event (e.g., Commonwealth Games, World Championships)
3. Venue: Venues are listed with the location (e.g., Auckland, New Zealand, Tokyo, Japan)
4. Position: Positions are listed with the ordinal number and additional information (e.g., 6th, 4th)
5. Event: Events are listed with the type of race (e.g., 400 m hurdles, 4 x 400 m relay)
6. Notes: Additional notes are listed with time or performance information (e.g., 57.58 (57.14 heat), 3:22.01)",totto_source/train_json/example-13611.json
"1. Title: Names of South Korean films of 1998 are listed
2. Director: Names of directors of South Korean films of 1998 are listed
3. Cast: Names of the cast of South Korean films of 1998 are listed
4. Genre: Genres of South Korean films of 1998 are listed
5. Notes: Additional notes or information about the South Korean films of 1998 are listed",totto_source/train_json/example-13884.json
"1. Call_sign: Each call sign consists of a letter 'K' followed by a unique combination of numbers and letters
2. Frequency_MHz: Frequencies are listed in the format of X.X, indicating the frequency in megahertz
3. City_of_license: Cities are listed with their respective states (e.g., Park City, Utah)
4. ERP_W: ERP (Effective Radiated Power) is listed in watts
5. Class: Class is listed as a single letter (e.g., D)
6. FCC_info: Information is listed as 'FCC' indicating Federal Communications Commission information",totto_source/train_json/example-2849.json
"1. Title: TV show titles are listed with some additional information (e.g., number of episodes, season)
2. Year: Years are listed in either single year format or range format
3. Role: Roles are listed with the character name
4. Notes: Additional information about the role or TV show is provided",totto_source/train_json/example-682.json
"1. Season: Data is in the format of 'YYYY-YY'
2. Team: Names of the teams are listed
3. Overall: Records are listed in the format of 'W-L'
4. Conference: Conference standings are listed
5. Standing: Position within the conference is listed
6. Postseason: Information about postseason participation is listed",totto_source/train_json/example-5428.json
"1. Unit: All units are labeled with ""No."" followed by a numerical value and ""Squadron RCAF""
2. From/To: Dates are listed in the format YYYY-MM-DD
3. Aircraft: Names of aircraft are listed, with some having multiple aircraft separated by "" ""
4. Version: Versions of aircraft are listed in the format ""Mk."" followed by a Roman numeral and additional information in parentheses",totto_source/train_json/example-117.json
"1. Party: The party names are listed, possibly with some additional information
2. Party_1: The party names are listed, possibly with some additional information
3. Candidate: The names of the candidates are listed
4. Votes: The number of votes received by each candidate is listed
5. percent: The percentage of votes received by each candidate is listed
6. ∆percent: The change in percentage of votes received by each candidate is listed",totto_source/train_json/example-13669.json
"1. Club_performance: Names of football clubs and their performance in a specific year are listed
2. League: Information about the league the club participated in
3. Cup: Information about the cup the club participated in
4. Total: Total performance or statistics for the club in a specific year",totto_source/train_json/example-13690.json
"1. Event_Title: Each event title includes ""CWFC"" followed by a specific event name and number
2. Date: Dates are listed in the format YYYY-MM-DD
3. Arena: Some events have a specific arena listed, while others have a dash indicating no specific arena
4. Location: Each location includes the city and country separated by a comma",totto_source/dev_json/example-1587.json
"1. Year: Years are listed in the format of four digits (e.g., 1986)
2. Competition: Names of competitions are listed with additional information (e.g., World Junior Championships, European Indoor Championships)
3. Venue: Venues are listed with the city and country (e.g., Athens, Greece, The Hague, Netherlands)
4. Position: Positions are listed with the ordinal number (e.g., 1st, 5th)
5. Notes: Additional information is provided in the format of measurement (e.g., 7.93 m (wind: +0.7 m/s), 7.96 m)",totto_source/dev_json/example-2194.json
"1. Year: All years are listed in the format YYYY
2. Competition: Names of athletic competitions are listed with additional information (e.g., unofficial, Games)
3. Venue: Locations of the competitions are listed with the city and country
4. Position: Positions achieved in the events are listed (e.g., 1st, 2nd, 3rd)
5. Event: Specific track events are listed (e.g., 1500m, 5000m)
6. Notes: Additional notes or records achieved are listed (e.g., GR for Games Record)",totto_source/dev_json/example-2014.json
"1. Club_performance: Names of football clubs and years are listed
2. League: Football league names are listed
3. Cup: Football cup names are listed
4. League_Cup: Football league cup names are listed
5. Continental: Continental football competition names are listed
6. Total: Total number of appearances and goals are listed",totto_source/dev_json/example-1649.json
"1. Event_Title: Each event title includes the name of the organization (Shooto) followed by a specific event name and number
2. Date: Dates are listed in the format YYYY-MM-DD
3. Arena: The arena name is listed with no additional information
4. Location: The location is listed with the city and country separated by a comma",totto_source/dev_json/example-639.json
"1. Year: All entries are in the format of four digits (e.g., 2012)
2. Award: The names of the awards are listed with some additional information (e.g., NAACP Image Award)
3. Category: The categories for the awards are listed with some additional information (e.g., Outstanding Motion Picture)
4. Recipient: The names of the recipients are listed
5. Result: The results are listed (e.g., Nominated)
6. Ref: The references are listed with some additional information (e.g., -)",totto_source/train_json/example-13511.json
"1. Party: Contains the political party affiliations of the candidates
2. Party_1: May contain additional information about the political party
3. Candidate: Lists the names of the candidates
4. Votes: Shows the number of votes received by each candidate
5. percent: Indicates the percentage of votes received by each candidate
6. ±: Possibly represents the change in percentage of votes compared to a previous election",totto_source/train_json/example-6689.json
"1. Season: Each entry includes the year of the season
2. Team: Lists the name of the team for each season
3. Overall: Shows the overall record for each season in the format of wins-losses (winning percentage)
4. Conference: Displays the conference record for each season in the format of wins-losses (winning percentage)
5. Standing: Indicates the standing or ranking within the conference for each season
6. Postseason: Specifies the outcome or achievement in the postseason for each season",totto_source/train_json/example-13039.json
"1. Year: All entries are numerical and represent the year of release
2. Title: Names of movies are listed with some additional information (e.g., 'Land of Doom', 'In the Valley of Elah')
3. Role: Names of roles played by Deborah Rennard are listed (e.g., 'Harmony', 'Cynthia')
4. Notes: Additional information about the entry is listed (e.g., '- ', 'Producer')",totto_source/train_json/example-3679.json
"1. Rank: Numbers are listed in ascending order
2. Lane: Numbers are listed
3. Name: Names of swimmers are listed
4. Nationality: Countries of the swimmers are listed
5. Time: Times in seconds are listed
6. Notes: Additional information or notes are listed",totto_source/train_json/example-1879.json
"1. Constituency: Names of different constituencies are listed
2. Candidate: Names of different candidates are listed
3. First_preference_votes: Numeric values are listed
4. percent: Numeric values with a decimal point are listed",totto_source/train_json/example-693.json
"1. Date: Dates are in the format YYYY-MM-DD
2. Ship: Names of ships are listed
3. Nationality: Nationalities are listed
4. Tonnage: Tonnage values are listed
5. Fate_and_location: Information about the fate and location of the ship is listed with coordinates in the format (latitude, longitude)",totto_source/dev_json/example-555.json
"1. Year: Years are listed in four-digit format
2. Film: Titles of films are listed with additional information (e.g., 'es un nombre de tango')
3. Role: Roles are listed with additional information (e.g., 'niña')
4. Notes: Additional notes are listed with some entries containing a dash (-)",totto_source/dev_json/example-1605.json
"1. Year: Years are listed in four-digit format
2. Competition: Names of competitions are listed with additional information (e.g., 'Junior Championships', 'Games')
3. Venue: Locations of the competitions are listed with the city and country
4. Position: Positions are listed with the ordinal number (e.g., 1st, 4th, 11th)
5. Event: Names of the events are listed (e.g., 'High jump', 'Long jump')
6. Notes: Additional information about the performance is listed (e.g., '1.78 m', '6.24 m', '5.81 m')",totto_source/train_json/example-4905.json
"1. Election: Years are listed in the format of either 4 digits (e.g., 1950) or a combination of month and year (e.g., Feb1974)
2. Member: Descriptions of the constituency status are listed (e.g., constituency abolished, constituency recreated)
3. Party: Descriptions of the constituency status are listed (e.g., constituency abolished, constituency recreated)",totto_source/train_json/example-13190.json
"1. Year: Years in which the songs were recorded are listed
2. Title: Names of the songs recorded by Lightnin' Wells
3. Record_label: Names of the record labels for each song recorded by Lightnin' Wells",totto_source/train_json/example-1370.json
"1. Club: Walsall
2. Season: 1965-66, 1969-70
3. Division: Third Division
4. League: Apps
5. League_1: Goals
6. FA_Cup: Apps
7. FA_Cup_1: Goals
8. Other: Apps
9. Other_1: Goals
10. Total: Apps
11. Total_1: Goals",totto_source/dev_json/example-2568.json
"1. Date: Dates are listed in the format YYYY-MM-DD
2. Ship_Name: Names of ships are listed
3. Nationality: Nationalities are listed
4. Tonnage: Tonnage values are listed
5. Fate: The fate of the ship is listed (e.g., Sunk)",totto_source/train_json/example-2138.json
"1. Outcome: All entries are ""Runner-up""
2. No: Numbers are listed with a space before them
3. Year: Dates are listed in the format YYYY-MM-DD
4. Championship: Names of snooker tournaments are listed with some additional information (e.g., 'World Snooker Championship', 'Thailand Open', 'Thailand Classic')
5. Opponent_in_the_final: Names of opponents are listed with their country (e.g., 'Scotland Stephen Hendry', 'England Peter Ebdon', 'England John Parrott')
6. Score: Scores are listed with a dash separating the two numbers (e.g., '9-18', '7-9', '6-9')",totto_source/train_json/example-1828.json
"1. Year: The year is listed in either a single year format (e.g., 1999) or a range format (e.g., 2014-15)
2. Title: The title of the TV show or series is listed
3. Role: The role played by David Harbour in the TV show or series is listed
4. Notes: Additional information about the episode or role is listed (e.g., Episode number, number of episodes)",totto_source/dev_json/example-1729.json
"1. Election_Year: Years are listed in four-digit format
2. Constituency: Some entries are listed as '-' indicating no specific constituency
3. Name_of_MLA: Names are listed with first name followed by last name
4. Party_Affiliation: Party names are listed with additional information in parentheses",totto_source/train_json/example-1538.json
"1. Club: Names of football clubs are listed (e.g., Southport, Port Vale)
2. Season: Seasons are listed in the format YYYY-YY (e.g., 1966-67, 1969-70)
3. Division: Football divisions are listed (e.g., Fourth Division)
4. League, League_1: Number of appearances and goals in the league are listed
5. FA_Cup, FA_Cup_1: Number of appearances and goals in the FA Cup are listed
6. Other, Other_1: Number of appearances and goals in other competitions are listed
7. Total, Total_1: Total number of appearances and goals across all competitions are listed",totto_source/train_json/example-13855.json
"1. Year: The year in which the nominee was considered for an award
2. Nominee_work: The name of the artist or work being nominated
3. Award: The category of the award for which the nominee was considered
4. Result: The outcome of the nomination (e.g., Nominated, Won)",totto_source/train_json/example-320.json
"1. Year: 1996, 2000
2. Title: Looking For, Climbing the Walls
3. Chart_Positions: -, 39
4. Chart_Positions_1: 8, 39
5. Album: STIR, Holy Dogs",totto_source/train_json/example-13638.json
"1. Year: All years are listed in the format YYYY
2. Award: Names of awards are listed with some additional information (e.g., 'Young Artist Award, Soap Opera Digest Award, Daytime Emmy Award)
3. Category: Categories for the awards are listed with additional information (e.g., 'Best Performance by a Young Actress: TV Drama Series, Outstanding Supporting Actress, Outstanding Younger Actress in a Drama Series)
4. Title: Titles of TV shows are listed (e.g., 'The Young and the Restless, One Life to Live')
5. Result: Results are listed (e.g., 'Nominated, Won')
6. Ref: References are listed with a dash symbol (-)",totto_source/train_json/example-7443.json
"1. City: Names of cities are listed
2. Region: Regions are listed (e.g., Upper Bavaria, Lower Franconia)
3. Inhabitants_2000: Population count in the year 2000 is listed
4. Inhabitants_2005: Population count in the year 2005 is listed
5. Inhabitants_2010: Population count in the year 2010 is listed
6. Inhabitants_2015: Population count in the year 2015 is listed
7. Change_percent: Percentage change in population is listed",totto_source/train_json/example-73.json
"1. Party: Names of political parties are listed (e.g., Majority, Turnout, Registered electors)
2. Party_1: Similar to the Party column, names of political parties are listed
3. Candidate: Names of candidates are listed
4. Votes: Numeric values representing the number of votes
5. percent: Numeric values representing the percentage of votes
6. ±: Some rows have a dash (-) indicating no value, while others have numeric values",totto_source/train_json/example-9945.json
"1. Year: Years are listed in the format of four digits (e.g., 1990, 1992)
2. Competition: Names of competitions are listed with additional information such as ""World Junior Championships"" and ""Olympic Games""
3. Venue: Venues are listed with the city and country (e.g., ""Plovdiv, Bulgaria"", ""Barcelona, Spain"")
4. Position: Positions are listed with additional information such as ""(h)"" and ""(qf)""
5. Event: Events are listed with additional information (e.g., ""4 × 100 m relay"", ""200 m"")
6. Notes: Notes are listed with additional information (e.g., ""41.88"", ""20.77"")",totto_source/train_json/example-4879.json
"1. Date: Dates are in the format YYYY-MM-DD
2. Name: Names of ships are listed
3. Nationality: Nationalities are listed, with some including additional information (e.g., 'Imperial Russian Navy')
4. Tonnage: Tonnage values are listed
5. Fate: The fate of the ship is listed (e.g., 'Sunk')",totto_source/dev_json/example-1461.json
"1. Year: Years are listed in four-digit format
2. Title: Titles include the name of the film or TV show, with some including additional information in parentheses
3. Role: Roles are listed as the character name",totto_source/dev_json/example-1699.json
"1. Country: Contains the name of the country where the song was released
2. Date: Dates are listed in the format YYYY-MM-DD
3. Format: Specifies the format of the release (e.g., digital download, CD single)
4. Label: Name of the music label responsible for the release
5. Ref: Contains additional reference information or a placeholder (-)",totto_source/train_json/example-13711.json
"1. Year: Mix of single years and ranges (e.g., 2015, 1990-1991)
2. Title: TV show titles listed
3. Role: Names of characters played by Susan Lucci
4. Notes: Additional information about the role (e.g., special guest star, episode)",totto_source/dev_json/example-1473.json
"1. Year: All years are listed in the format YYYY
2. Title: Titles of TV shows or movies are listed
3. Role: Names of characters played by Eve Myles are listed
4. Notes: Additional information or notes about the TV show or movie is listed",totto_source/train_json/example-4365.json
"1. Year: All years are listed in the format YYYY
2. Film: Titles of films are listed with additional information (e.g., 'Star Trek: Renegades', 'Boston Public')
3. Role: Names of characters are listed (e.g., 'Dr. Lucien', 'Candy Sobell')
4. Notes: Additional information about the role or film is listed (e.g., 'Pilot episode', 'Episode: ""Chapter Sixty-Eight""')",totto_source/train_json/example-6503.json
"1. Title: TV show titles are listed with some additional information (e.g., 'Adventures', 'Show')
2. Year: Years are listed in either single year format or range format (e.g., 2006, 2016-2017)
3. Role: Names of characters played by Sumona Chakravarti are listed
4. Network: Names of TV networks are listed where the shows aired
5. Notes: Additional notes or information are listed (e.g., 'Traveller', '-')
6. Ref: References or sources are listed as '-'",totto_source/train_json/example-791.json
