composition,table_id
"1. stage: Numeric values representing the stage of the race
2. winner: Names of the winners of each stage
3. general_classification: Names of the cyclists leading the general classification
4. points_classification: Names of the cyclists leading the points classification
5. mountains_classification: Names of the cyclists leading the mountains classification
6. sprints_classification: Names of the cyclists leading the sprints classification
7. team_classification: Names of the teams leading the team classification",1-28853064-15.html.csv
"1. game: Sequential numbers indicating the game number
2. date: Dates in the format month day
3. team: Names of the opposing teams
4. score: Scores in the format W/L followed by the points scored by each team
5. high_points: Names of players with their highest points scored in the game
6. high_rebounds: Names of players with their highest rebounds in the game
7. high_assists: Names of players with their highest assists in the game
8. location_attendance: Location of the game and the attendance number
9. record: Team's record in the format wins - losses",2-15780049-8.html.csv
"1. date: Dates are listed in the format month day
2. visitor: Names of visiting teams are listed
3. score: Scores are listed in the format visitor score - home score
4. home: Names of home teams are listed
5. decision: Names of decision makers are listed
6. attendance: Attendance numbers are listed
7. record: Team records are listed in the format wins - losses - ties",2-11128774-6.html.csv
"1. episode: Numeric values
2. season: Numeric values
3. format: Alphanumeric values with a specific format (e.g., h75, h76, q145)
4. title: Names of episodes with additional information (e.g., 's greedy doll, 's slumber party)
5. original_airdate: Date values in the format YYYY-MM-DD",2-14105731-8.html.csv
"1. county: Names of counties in Massachusetts are listed (e.g., Norfolk, Plymouth)
2. location: Locations within Massachusetts are listed (e.g., Weymouth, Hanover, Rockland)
3. street_names: Names of streets within the specified locations are listed
4. milepost: Milepost information is provided, including specific milepost numbers and descriptions such as ""no major junctions""
5. roads_intersected: Names of roads intersected by the specified route are listed (e.g., route 53, route 123)
6. notes: Additional notes or information about the route, including terminus points and concurrency information, are provided",1-10568553-1.html.csv
"1. rank: Numeric values indicating the player's ranking
2. all_time_rank: Numeric values indicating the player's all-time ranking
3. name: Names of football players
4. debut_year: Dates indicating the player's debut year
5. current_club: Names of football clubs
6. goals: Numeric values indicating the player's goals
7. apps: Numeric values indicating the player's appearances",2-10724559-2.html.csv
"1. team: Names of football teams in the 2010-11 primeira liga
2. outgoing_head_coach: Names of outgoing head coaches
3. manner_of_departure: Method of departure (e.g., resigned, sacked)
4. date_of_vacancy: Dates when the head coach position became vacant
5. position_in_table: Position of the team in the league table
6. incoming_head_coach: Names of incoming head coaches
7. date_of_appointment: Dates when the new head coach was appointed",1-27133147-3.html.csv
"1. no_in_series: Integer numbers indicating the episode number in the series
2. no_in_season: Integer numbers indicating the episode number in the season
3. title: Names of the episodes
4. directed_by: Names of the directors
5. written_by: Names of the writers
6. us_viewers_million: Float numbers indicating the number of US viewers in millions
7. original_air_date: Dates in the format YYYY-MM-DD
8. production_code: Alphanumeric codes for production identification",1-24319661-5.html.csv
"1. season: Years are listed in the format YYYY
2. manager: Names of the managers are listed in the format First Name Last Name
3. record: Win-loss record is listed in the format W - L
4. win_percent: Win percentage is listed in decimal format
5. post_season_record: Post-season win-loss record is listed in the format W - L or ""-""
6. post_season_win_percent: Post-season win percentage is listed in decimal format or ""-""
7. mlb_affiliate: Names of MLB affiliates are listed with the team name",2-1031852-2.html.csv
"1. round: Numbers indicating the round of the draft
2. pick: Numbers indicating the pick number
3. player: Names of the players selected in the draft
4. position: Positions of the players
5. college: Names of the colleges the players attended",2-15352703-1.html.csv
"1. no_in_series: Sequential numbers indicating the episode number within the series
2. no_in_season: Sequential numbers indicating the episode number within the season
3. title: Descriptive titles of each episode
4. directed_by: Names of directors for each episode
5. written_by: Names of writers for each episode
6. original_air_date: Dates when each episode originally aired
7. production_code: Unique codes for each episode's production
8. us_viewers_millions: Viewership in millions for each episode",1-27713890-1.html.csv
"1. home_team: Names of home teams are listed (e.g., footscray, fitzroy, swans)
2. home_team_score: Scores of the home teams are listed in a specific format (e.g., 7.8 (50), 21.16 (142))
3. away_team: Names of away teams are listed (e.g., richmond, st kilda, carlton)
4. away_team_score: Scores of the away teams are listed in a specific format (e.g., 16.16 (112), 11.12 (78))
5. venue: Names of venues are listed (e.g., western oval, junction oval, scg)
6. crowd: Number of people in the crowd is listed (e.g., 16259, 9987, 25601)
7. date: Dates are listed in the format YYYY-MM-DD (e.g., 1982-08-07)",2-10824095-19.html.csv
"1. locale: Names of regions or provinces in Canada are listed
2. skip: Names of individuals serving as the skip for the team are listed
3. w: Number of wins is listed
4. l: Number of losses is listed
5. pf: Points for is listed
6. pa: Points against is listed
7. ends_won: Number of ends won is listed
8. ends_lost: Number of ends lost is listed
9. blank_ends: Number of blank ends is listed
10. stolen_ends: Number of stolen ends is listed
11. shot_pct: Shooting percentage is listed with a percentage sign",1-1505809-2.html.csv
"1. settlement: Names of different settlements within Vojvodina
2. cyrillic_name: Cyrillic names of the settlements
3. type: Type of settlement (e.g., village)
4. population_2011: Population count in the year 2011
5. largest_ethnic_group_2002: Largest ethnic group in the year 2002
6. dominant_religion_2002: Dominant religion in the year 2002",1-2562572-19.html.csv
"1. district: States and district numbers are listed (e.g., illinois 6, illinois 15)
2. incumbent: Names of the current representatives are listed (e.g., henry hyde, tom corcoran)
3. party: Political party affiliations are listed (e.g., republican, democratic)
4. first_elected: Dates of when the representatives were first elected are listed (e.g., 1974-05-10, 1976-05-10)
5. result: Election results are listed (e.g., re-elected, retired democratic hold)
6. candidates: Names of candidates and their respective parties with percentage of votes are listed (e.g., henry hyde (r) 67.0% mario reymond reda (d) 33.0%)",1-1341640-14.html.csv
"1. title: Numbers followed by 'th' indicating the edition of the championship
2. season: Year details in the format YYYY - YY details
3. winner: Names of the winning university
4. score: Scores in the format [winning team score] - [losing team score]
5. runner_up: Names of the runner-up university
6. venue: Venue details including city
7. attendance: Attendance numbers or 'n/a' if not available",2-1381359-2.html.csv
"1. week: Numeric values indicating the week number of the season
2. date: Dates in the format YYYY-MM-DD
3. opponent: Names of the opposing teams
4. result: The result of the game in the format W/L followed by the score
5. tv_time: The TV network and time of the game
6. attendance: Numeric values indicating the attendance of the game",2-16409445-1.html.csv
"1. year: Years are listed in the format YYYY
2. first, second, third, fourth: Names of participants and their countries are listed in the format [name] [country]",2-18332376-1.html.csv
"1. year: All entries are in the format of four digits (e.g., 2003)
2. theme: Each entry describes a specific theme related to the minted coin
3. artist: Names of artists are listed for each entry
4. mintage: The number of coins minted is listed for each entry
5. issue_price: The issue price for the coin is listed for each entry",2-11916083-39.html.csv
"1. player: Names of high school basketball players are listed
2. height: Heights are listed in feet and inches format (e.g., 6 - 8)
3. school: Names of high schools are listed
4. hometown: Hometowns are listed with the city and state
5. college: Names of colleges are listed",2-11677760-30.html.csv
"1. pick: Numbers indicating the order of selection in the draft
2. mls_team: Names of Major League Soccer teams
3. player: Names of the drafted players
4. position: Positions of the players (e.g., m, m/f)
5. affiliation: Affiliation or college of the players",2-15214004-2.html.csv
"1. driver: Names of the drivers are listed with their full names
2. constructor: Names of the constructors are listed with additional information (e.g., 'mclaren - mercedes')
3. laps: Number of laps are listed
4. time_retired: Time retired is listed in the format (hours:minutes:seconds.milliseconds)
5. grid: Grid position is listed as a number",2-1075296-2.html.csv
"1. week: Numbers representing the week of the game
2. date: Dates in the format YYYY-MM-DD
3. opponent: Names of the opposing teams
4. result: The result of the game in the format (win/loss - home team score - away team score)
5. game_site: Names of the stadiums where the games were played
6. attendance: Numbers representing the attendance of the game",2-15451468-2.html.csv
"1. date: Dates are listed in the format YYYY-MM-DD
2. venue: Names of the venues where the rugby league matches took place
3. opponent: Names of the opposing teams
4. result: Scores in the format home team score - away team score
5. tournament: Names of the rugby league tournaments
6. scored: Number of tries scored by the player",2-12825759-1.html.csv
"1. township: Names of townships in North Dakota are listed
2. county: Names of counties in North Dakota are listed
3. pop_2010: Population count in 2010 is listed
4. land_sqmi_: Land area in square miles is listed
5. water_sqmi: Water area in square miles is listed
6. latitude: Latitude coordinates are listed
7. longitude: Longitude coordinates are listed
8. geo_id: Geographic ID numbers are listed
9. ansi_code: ANSI code numbers are listed",1-18600760-10.html.csv
"1. class: Names of locomotive classes are listed with additional information about the manufacturer and year range
2. wheel_arrangement: Wheel arrangements are listed in a specific format (e.g., '2 - 4 - 0', '2 - 4 - 0wt')
3. manufacturer: Names of manufacturers are listed for each locomotive
4. year_made: Years of manufacture are listed with a range for some locomotives
5. quantity_made: Quantity of locomotives made is listed
6. quantity_preserved: Quantity of preserved locomotives is listed
7. year_s_withdrawn: Years of withdrawal are listed for some locomotives",2-1169552-2.html.csv
"1. county: Each entry represents a region in Romania
2. exports_us_mil: Data is in US million dollars
3. percent_of_total_exports: Data is in percentage format
4. imports_us_mil: Data is in US million dollars
5. percent_of_total_imports: Data is in percentage format",1-24239748-2.html.csv
"1. game: Sequential numbers indicating the game number
2. february: Dates in the month of February
3. opponent: Names of the opposing teams
4. score: Scores in the format of [home team score] - [opponent score] or [home team score] - [opponent score] ot (overtime)
5. record: Win-loss-overtime loss-shootout loss record in the format of [wins] - [losses] - [overtime losses] - [shootout losses]
6. points: Total points earned in the games",2-14347797-7.html.csv
"1. tie_no: Sequential numbers indicating the order of the matches
2. home_team: Names of the home teams
3. score: Scores in the format of home team score - away team score
4. away_team: Names of the away teams
5. date: Dates in the format of YYYY-MM-DD",2-17437287-6.html.csv
"1. year: Years are listed in 4-digit format
2. winner: Names of the winning teams are listed
3. runners_up: Names of the runner-up teams are listed
4. aggregate: Scores are listed in the format of [team1 score] - [team2 score] or [team1 score] - [team2 score] p (penalty)
5. c_1st_leg: Scores of the first leg are listed in the format of [team1 score] - [team2 score]
6. c_2nd_leg: Scores of the second leg are listed in the format of [team1 score] - [team2 score]",2-17344918-1.html.csv
"1. player: Names of rugby players are listed with their first and last names
2. position: Positions of the players are listed (e.g., scrum-half, flanker, lock)
3. date_of_birth_age: Dates of birth are listed in the format YYYY-MM-DD, along with the age of the player
4. caps: Number of caps (international appearances) for the player
5. club_province: Club or province the player is associated with",2-15149189-1.html.csv
"1. no: Sequential numbers indicating the order of the tournaments
2. date: Dates in the format YYYY-MM-DD
3. tournament: Names of golf tournaments are listed with some additional information (e.g., 's open, championship)
4. winning_score: Scores listed in a specific format (e.g., 70 + 68 + 74 + 70 = 282)
5. to_par: Scores listed in relation to par (e.g., -6)
6. margin_of_victory: Margin of victory listed in a specific format (e.g., 3 strokes)
7. runner_s_up: Names of the runner-ups are listed",1-2126093-3.html.csv
"1. colt_model_no: Unique model numbers for different Colt AR-15 variants
2. name: Descriptive names for each AR-15 variant
3. stock: Different types of stock (e.g., A1, A2, 4th generation)
4. fire_control: Type of fire control system (e.g., S-1)
5. rear_sight: Type of rear sight (e.g., A1, A2)
6. forward_assist: Presence of forward assist (e.g., Yes, No)
7. case_deflector: Presence of case deflector (e.g., Yes, No)
8. barrel_length: Length of the barrel (e.g., 20 in, 16 in)
9. barrel_profile: Profile of the barrel (e.g., A1, HBAR)
10. barrel_twist: Twist rate of the barrel (e.g., 1:12, 1:9)
11. hand_guards: Type of hand guards (e.g., Triangular, Short ribbed)
12. bayonet_lug: Presence of bayonet lug (e.g., Yes, No)
13. muzzle_device: Type of muzzle device (e.g., Type 2 duckbill or A1, A2)",1-12834315-2.html.csv
"1. home_team: Names of home teams are listed
2. home_team_score: Scores of the home teams are listed in the format of goals.score (total score)
3. away_team: Names of away teams are listed
4. away_team_score: Scores of the away teams are listed in the format of goals.score (total score)
5. venue: Names of venues are listed
6. crowd: Number of people in the crowd is listed
7. date: Dates are listed in the format of YYYY-MM-DD",2-10809157-19.html.csv
"1. chip: The chip names are listed with some additional information (e.g., 'ls4434')
2. flash_size: The flash sizes are listed in kilobytes (e.g., '2k')
3. eeprom: The eeprom sizes are listed in bytes (e.g., '128')
4. sram: The sram sizes are listed in bytes (e.g., '128')
5. frequency: The frequencies are listed in megahertz (e.g., '10')
6. package: The package types are listed with additional information (e.g., 'pdip - 20')",2-100290-1.html.csv
"1. no: Sequential numbering
2. title: Names of the episodes
3. directed_by: Names of directors
4. written_by: Names of writers
5. us_air_date: Dates in the format YYYY-MM-DD
6. production_code: Alphanumeric codes in the format X-XXXX
7. us_viewers_million: Numbers with two decimal places",1-21696800-1.html.csv
"1. member: Names of members of the parliament are listed
2. electorate: Names of electorates are listed
3. province: Names of provinces are listed
4. mps_term: Terms of the members of parliament are listed (e.g., first, second, third)
5. election_date: Dates of elections are listed in the format YYYY-MM-DD",1-27592654-2.html.csv
"1. title: Names of applications are listed
2. developer: Names of developers are listed
3. category: Categories of applications are listed
4. release_date: Dates of release are listed in the format YYYY-MM-DD
5. version: Version numbers are listed",2-18138132-2.html.csv
"1. frequency: All entries are in the format of XXX.X followed by ""fm""
2. call_sign: All entries are in the format of XXXX - XX
3. branding: Names of radio stations are listed with their frequency and branding (e.g., '103.9 the juice')
4. format: Describes the type of content/format of the radio station (e.g., 'adult hits')
5. owner: Lists the owner of the radio station (e.g., 'vista broadcast group')",2-18409326-1.html.csv
"1. date: All dates are in the format month/day
2. opponent: Names of baseball teams are listed
3. score: Scores are listed in the format home team score - away team score
4. loss: Names of pitchers who took the loss are listed
5. save: Names of pitchers who saved the game are listed",2-13990653-2.html.csv
